patch,msg,lang,relevance,informativeness,expression
"@@ -1099,7 +1099,9 @@ class RelationController extends ControllerBehavior
                 $modelToSave->save(null, $this->manageWidget->getSessionKey());
             }
 
-            $this->relationObject->add($newModel, $sessionKey);
+            if (!$this->model->{$this->relationName}->contains($newModel)) {
+                $this->relationObject->add($newModel, $sessionKey);
+            }
         }
         elseif ($this->viewMode == 'single') {
             $newModel = $this->viewModel;","This will load all related models from the database to check for duplicates. If you have a large dataset, the process is likely to run out of memory.",php,1,1,1
"@@ -1241,7 +1241,7 @@ class AssertAnnotationTest extends TestCase
                         return substr($a, 0, 1) . substr($b, 0, 1);
                     }'
             ],
-            'SKIPPED-convertConstStringType' => [
+            'convertConstStringType' => [
                 '<?php
                     class A {
                         const T1 = 1;",I've re-enabled this test case as it is fixed with this PR as well. Thanks to @orklah for referring to it in #6300,php,0,1,1
"@@ -283,6 +283,7 @@ $config = [
             'VuFind\ContentTOCPluginManager' => 'VuFind\Service\Factory::getContentTOCPluginManager',
             'VuFind\CookieManager' => 'VuFind\Service\Factory::getCookieManager',
             'VuFind\Cover\Router' => 'VuFind\Service\Factory::getCoverRouter',
+            'VuFind\CsrfValidator' => 'VuFind\Service\Factory::getCsrfValidator',
             'VuFind\DateConverter' => 'VuFind\Service\Factory::getDateConverter',
             'VuFind\DbAdapter' => 'VuFind\Service\Factory::getDbAdapter',
             'VuFind\DbAdapterFactory' => 'VuFind\Service\Factory::getDbAdapterFactory',","For forward-compatibility with the Service Manager 3 code, I'd recommend naming this service for the class that's being created -- i.e. Zend\Validator\Csrf. We're already using that class in the login process -- should we be using this service there as well, or is there a reason to configure it differently in two different places? (I haven't reviewed that code... so apologies if this is actually a bad suggestion because I'm missing an important detail).",php,1,1,0
"@@ -74,7 +74,7 @@ class AdminController extends Controller
             throw new ForbiddenActionException(array('action' => $action, 'entity' => $this->entity['name']));
         }
 
-        $customMethodName  = $action.$this->entity['name'].'Action';
+        $customMethodName = $action.$this->entity['name'].'Action';
         $defaultMethodName = $action.'Action';
 
         return method_exists($this, $customMethodName) ? $this->{$customMethodName}() : $this->{$defaultMethodName}();","For this case (and all other similar ones) you can revert them: aligning variable definitions and array keys is not a ""bad"" practice.",php,1,1,1
"@@ -33,13 +33,17 @@ int REGEX_CLAUSE::init(const char* p) {
     present = true;
     negate = false;
     expr = p;
-    if (*p == '!') {
-        p++;
+    if (!strncmp(p,""(?!"",3) && p[strlen(p)-1] == ')') {
+        p += 3;
+        p[strlen(p)-1] = '\0'; // don't parse trailing ')'
         negate = true;
     }
     if (regcomp(&regex, p, REG_EXTENDED|REG_NOSUB) ) {
         return ERR_XML_PARSE;
     }
+    if (negate) {
+        p[strlen(p)] = ')'; // restore trailing ')'
+    }
     return 0;
 }
 ",Here copy constructor will be called,php,1,1,1
"@@ -0,0 +1,19 @@
+<?php
+
+return [
+
+    /*
+    |--------------------------------------------------------------------------
+    | Authentication Language Lines
+    |--------------------------------------------------------------------------
+    |
+    | The following language lines are used during authentication for various
+    | messages that we need to display to the user. You are free to modify
+    | these language lines according to your application's requirements.
+    |
+    */
+
+    'failed' => 'Hierdie verwysings stem nie ooreen met ons rekords nie.',
+    'throttle' => 'Te veel pogings om aan te meld. Probeer asseblief weer binne :seconds sekondes',
+
+];","Need 'password' => 'The provided password is incorrect.',",php,1,1,1
"@@ -137,7 +137,7 @@ func (c *Config) Config() error {
 	namePrompt = fmt.Sprintf(""%s (%s)"", namePrompt, c.Name)
 	// Define an application name.
 	fmt.Print(namePrompt + "": "")
-	c.Name = getInput(c.Name)
+	c.Name = GetInput(c.Name)
 
 	err := c.docrootPrompt()
 	util.CheckErr(err)",Fine w/ reusing this but we should likely move it into a utils or inputreader package if we do.,php,1,1,1
"@@ -118,7 +118,7 @@ abstract class FunctionLikeAnalyzer extends SourceAnalyzer
     /**
      * @param Closure|Function_|ClassMethod|ArrowFunction $function
      */
-    protected function __construct($function, SourceAnalyzer $source, FunctionLikeStorage $storage)
+    public function __construct($function, SourceAnalyzer $source, FunctionLikeStorage $storage)
     {
         $this->function = $function;
         $this->source = $source;",each child redefine the visibility of the constructor as public. The parent should have the same visibility,php,1,1,1
"@@ -101,7 +101,11 @@ class ImportInstagram implements ShouldQueue
 
                 $path = storage_path(""app/$importData->path"");
                 $storagePath = ""public/m/{$monthHash}/{$userHash}"";
-                $newPath = ""app/$storagePath/$filename"";
+                $dir = ""app/$storagePath"";
+                if(!is_dir(storage_path($dir))) {
+                    mkdir(storage_path($dir), 0777, true);
+                }
+                $newPath = ""$dir/$filename"";
                 $fs->move($path,storage_path($newPath));
                 $path = $newPath;
                 $hash = \hash_file('sha256', storage_path($path));",Please remove the second and third parameters of the `mkdir` function,php,1,1,1
"@@ -12,6 +12,12 @@ $config = [
             'SearchApi' => 'VuFindApi\Controller\SearchApiController',
         ],
     ],
+    'service_manager' => [
+        'allow_override' => true,
+        'factories' => [
+            'VuFindApi\Formatter\RecordFormatter' => 'VuFindApi\Formatter\RecordFormatterFactory',
+        ],
+    ],
     'router' => [
         'routes' => [
             'apiHome' => [",Do you need this allow_override setting here? Won't it be inherited from the main VuFind module?,php,1,1,1
"@@ -93,6 +93,19 @@ return [
 
     'backendSkin' => 'Backend\Skins\Standard',
 
+    /*
+    |--------------------------------------------------------------------------
+    | Automatically run migrations on login
+    |--------------------------------------------------------------------------
+    |
+    | If value is true, UpdateMananger will be run on logging in to the backend.
+    | It's recommended to set this value to 'false' in production enviroments
+    | because it clears the cache every time a user logs in to the backend.
+    |
+    */
+
+    'runMigrationsOnLogin' => true,
+
     /*
     |--------------------------------------------------------------------------
     | Determines which modules to load","@bennothommo I wonder if we should have this set to null by default to represent pulling its value from the value of app.debug (debug enabled this enabled, debug disabled this disabled). Thoughts? Are users still able to have migrations run when installing new plugins or plugin updates through the backend when debug (i.e. this) is disabled in that case?",php,0,1,1
"@@ -4,17 +4,13 @@ namespace EasyCorp\Bundle\EasyAdminBundle\Search;
 
 use Doctrine\ORM\Query as DoctrineQuery;
 use Doctrine\ORM\QueryBuilder as DoctrineQueryBuilder;
-use Doctrine\ORM\Tools\Pagination\CountWalker;
-use Pagerfanta\Adapter\DoctrineORMAdapter;
-use Pagerfanta\Pagerfanta;
 
 /**
+ * @deprecated Use EasyCorp\Bundle\EasyAdminBundle\Search\QueryPaginator
  * @author Javier Eguiluz <javier.eguiluz@gmail.com>
  */
 class Paginator
 {
-    private const MAX_ITEMS = 15;
-
     /**
      * Creates a Doctrine ORM paginator for the given query builder.
      *","This is a BC break too, peoples overriding this method will expect an instance of `Pagerfanta`, but since the new one contains the same methods I guess can it be ignored?",php,1,1,1
"@@ -178,7 +178,12 @@ class MailManager
 
         $css = MailBrandSetting::renderCss();
 
+        $disableInlineCss = false;
+
         if ($template->layout) {
+
+            $disableInlineCss = array_get($template->layout->options, 'disable_inline_css', $disableInlineCss);
+
             $html = $this->renderTwig($template->layout->content_html, [
                 'content' => $html,
                 'css' => $template->layout->content_css,","Would it not be more appropiate to name this ""$disableCssToInline""? Because we are not someohow preventing the layout to have inline styles, we are just toggling whether or not we want defined css classes converted to inline css.",php,1,1,1
"@@ -1,8 +1,11 @@
 <?php namespace Cms\Controllers;
 
+use File;
+use Lang;
 use Backend;
 use BackendMenu;
 use ApplicationException;
+use Cms\Classes\Theme;
 use Cms\Models\ThemeData;
 use Cms\Classes\Theme as CmsTheme;
 use System\Classes\SettingsManager;",These extra import statements shouldn't be required anymore,php,1,1,1
"@@ -199,7 +199,6 @@ class UserDataFixtureLoader
         } else {
             $customerData->deliveryAddressData = $this->deliveryAddressDataFactory->create();
         }
-        $userData->domainId = $domainId;
 
         $customerData->userData = $userData;
         $customerData->billingAddressData = $billingAddressData;",commit message: should be the dash part on the new line with one empty line ? or is it intentional ?,php,1,1,1
"@@ -521,7 +521,7 @@ class BaseModule extends ContainerAware implements BaseModuleInterface
      * @param string $newVersion the new module version, as defined in the module.xml file
      * @param ConnectionInterface $con
      */
-    public function update($currentVersion, $newVersion, ConnectionInterface $con)
+    public function update($currentVersion, $newVersion, ConnectionInterface $con = null)
     {
         // Override this method to do something useful.
     }","By adding the default ""null"" to $con parameter, you're breaking the compatibility with exiting modules which uses the signature without the default 'null' value, which was valid until now. Please remove this 'null' default.",php,1,1,1
"@@ -93,7 +93,7 @@ CMPS = [""="", ""-"", ""+""]
 
 
 # py3k has no more cmp builtin
-def cmp(a, b):  # pylint: disable=redefined-builtin
+def cmp(a, b):
     return (a > b) - (a < b)
 
 ",This was useless since pylint 2.0,py,1,0,1
"@@ -841,6 +841,11 @@ def data(readonly=False):
              ""required to exactly match the requested domain.\n\n""
              ""Local domains are always exempt from hostblocking.""),
 
+            ('enable-pdfjs', SettingValue(typ.Bool(), 'true'),
+             ""Enable pdf.js to view PDF files in the browser.\n\n""
+             ""Note that the files can still be downloaded by clicking""
+             "" the download button in the pdf.js viewer.""),
+
             readonly=readonly
         )),
 ",I'd prefer if this was `false` by default - I think many people prefer to opt-in to pdfjs than to opt-out of it :wink:,py,1,1,1
"@@ -1987,6 +1987,10 @@ class NameChecker(_BasicChecker):
                     self._check_name(""variable"", node.name, node)
         elif isinstance(frame, astroid.ClassDef):
             if not list(frame.local_attr_ancestors(node.name)):
+                for ancestor in frame.ancestors():
+                    if ancestor.name == ""Enum"" and ancestor.root().name == ""enum"":
+                        self._check_name(""const"", node.name, node)
+                        return
                 self._check_name(""class_attribute"", node.name, node)
 
     def _recursive_check_names(self, args, node):",I would prefer a simple break statement here instead of return. What do you think about it?,py,1,1,1
"@@ -10,7 +10,11 @@ SQLALCHEMY_DATABASE_URI = os.environ['SQLALCHEMY_DATABASE_URI']
 REGISTRY_URL = os.environ['REGISTRY_URL']
 CATALOG_HOST = os.environ['CATALOG_HOST']
 
-CATALOG_URL = 'https://%s' % CATALOG_HOST
+CATALOG_URL = os.environ.get('CATALOG_URL', 'https://%s' % CATALOG_HOST)
+if not CATALOG_URL.startswith(""https""):
+    print(""WARNING: INSECURE CONNECTION TO CATALOG"")
+    # require verbose environment variable to be defined
+    ALLOW_INSECURE_CATALOG_ACCESS = os.environ['ALLOW_INSECURE_CATALOG_ACCESS']
 
 PACKAGE_BUCKET_NAME = os.environ['PACKAGE_BUCKET_NAME']
 ",I'm fine with `CATALOG_URL` - but we should then drop `CATALOG_HOST`. No point in having two of them,py,1,1,1
"@@ -133,10 +133,12 @@ def process_proxy_options(parser, options):
 
     if options.clientcerts:
         options.clientcerts = os.path.expanduser(options.clientcerts)
-        if not os.path.exists(options.clientcerts) or not os.path.isdir(options.clientcerts):
+        if not (os.path.exists(options.clientcerts) or
+                os.path.isdir(options.clientcerts) or
+                os.path.isfile(options.clientcerts)):
             return parser.error(
-                ""Client certificate directory does not exist or is not a directory: %s"" %
-                options.clientcerts
+                ""Client certificate argument is not a file or directory, ""
+                ""or does not exist: %s"" % options.clientcerts
             )
 
     if options.auth_nonanonymous or options.auth_singleuser or options.auth_htpasswd:","This condition doesn't make much sense, `isdir/isfile` always imply `exists`. I think just checking for `.exists()` is good enough.",py,1,1,1
"@@ -344,6 +344,14 @@ def run(cmd, *args, win_id, env, verbose=False):
     if user_agent is not None:
         env['QUTE_USER_AGENT'] = user_agent
     cmd = os.path.expanduser(cmd)
+
+    # check if userscript is in absolute path or in $XDG_DATA_DIRS
+    if not os.path.isabs(cmd):
+        log.misc.debug(""{} is no absoulte path"".format(cmd))
+        c = os.path.join(standarddir.data(), ""userscripts"", cmd)
+        if os.path.isfile(c):
+            cmd = c
+
     runner.run(cmd, *args, env=env, verbose=verbose)
     runner.finished.connect(commandrunner.deleteLater)
     runner.finished.connect(runner.deleteLater)",That command doesn't seem accurate anymore - `$XDG_DATA_DIRS` is not checked.,py,1,1,1
"@@ -8,12 +8,13 @@ to multiple files in parallel.
 import random
 import sys
 from mitmproxy import io, http
+import typing  # noqa
 
 
 class Writer:
     def __init__(self, path: str) -> None:
         if path == ""-"":
-            f = sys.stdout  # type: io.TextIO
+            f = sys.stdout  # type: typing.IO[typing.Any]
         else:
             f = open(path, ""wb"")
         self.w = io.FlowWriter(f)","The FlowWriter only writes bytes, so this should really be `typing.IO[bytes]`. If that raises errors, that's a strong indicator that the code here does not work as intended. I'd be fine with removing the `if path == ""-"":` special case altogether.",py,1,1,1
"@@ -145,3 +145,14 @@ def init():
     objreg.register('command-history', command_history)
     save_manager.add_saveable('command-history', command_history.save,
                               command_history.changed)
+
+
+def init_fprompt():
+    """"""Initialize the LimitLineParser storing the history.""""""
+    save_manager = objreg.get('save-manager')
+    fprompt_history = lineparser.LimitLineParser(
+        standarddir.data(), 'fprompt-history',
+        limit='completion.fprompt_history_max_items')
+    objreg.register('fprompt-history', fprompt_history)
+    save_manager.add_saveable('fprompt-history', fprompt_history.save,
+                              fprompt_history.changed)",No need to have a separate init function for this.,py,1,0,1
"@@ -0,0 +1,8 @@
+import pydantic
+from typing import List
+
+
+class NewReleasesStat(pydantic.BaseModel):
+    type: str
+    user_name: str
+    data: List",Maybe add a docstring/docs for what will be in the list?,py,1,1,1
"@@ -19,7 +19,7 @@ from databricks.koalas.testing.utils import ReusedSQLTestCase
 
 
 class ReprTests(ReusedSQLTestCase):
-    max_display_count = 123
+    max_display_count = 23
 
     @classmethod
     def setUpClass(cls):","pandas' `display.max_rows` value is 60 by default. So, lowering then that will test the changes correctly.",py,1,1,1
"@@ -71,3 +71,14 @@ class Good(object):
 def does_not_crash_on_range_without_args():
     for elem in range():
         print(elem)
+
+# False negative described in #3657
+class MyClass(object):
+    def __init__(self):
+        self.my_list = []
+
+my_obj = MyClass()
+def my_function(instance: MyClass):
+    for i in range(len(instance.my_list)):  # [consider-using-enumerate]
+        var = instance.my_list[i]
+        print(var)",Can you add a link to the Github issue here as well?,py,0,1,1
"@@ -30,6 +30,8 @@ from scapy.modules.six.moves import range, zip
 
 class PacketList(BasePacketList, _CanvasDumpExtended):
     __slots__ = [""stats"", ""res"", ""listname""]
+    read_allowed_exceptions = ()  # emulate SuperSocket
+    nonblocking_socket = True
 
     def __init__(self, res=None, name=""PacketList"", stats=None):
         """"""create a packet list from a list of packets",Could you explain why you are making this a (fake) socket ?,py,1,1,1
"@@ -521,7 +521,7 @@ class Package(object):
         return cls._browse(name=name, registry=registry, top_hash=top_hash)
 
     @classmethod
-    def _browse(cls, name, registry, top_hash):
+    def _browse(cls, name, registry=None, top_hash=None):
         validate_package_name(name)
         if registry is None:
             registry = get_from_config('default_local_registry')",Is this change needed for the fix?,py,1,0,1
"@@ -215,10 +215,15 @@ class WordDocumentTextInfo(UIATextInfo):
 				self.setEndPoint(docInfo,""endToEnd"")
 
 	def getTextWithFields(self,formatConfig=None):
-		if self.isCollapsed:
-			# #7652: We cannot fetch fields on collapsed ranges otherwise we end up with repeating controlFields in braille (such as list list list). 
-			return []
-		fields=super(WordDocumentTextInfo,self).getTextWithFields(formatConfig=formatConfig)
+		fields = None
+		if not self.isCollapsed:
+			rawText = self._rangeObj.GetText(2)
+			if not rawText or rawText == '\x07':
+				r = self.copy()
+				r.end = r.start
+				fields = super(WordDocumentTextInfo, r).getTextWithFields(formatConfig=formatConfig)
+		if fields is None:
+			fields = super(WordDocumentTextInfo, self).getTextWithFields(formatConfig=formatConfig)
 		if len(fields)==0: 
 			# Nothing to do... was probably a collapsed range.
 			return fields",What does `'\x07'` represent in this instance? Could it be replaced by a named constant?,py,1,1,1
"@@ -185,6 +185,16 @@ def filter_rules_by_network(rules, network):
     return filtered_rules
 
 
+def _rule_update_can_patch(rule_from, rule_to):
+    if not rule_to or not rule_from:
+        raise ValueError('from and to must both exist for checking replace vs patch.')
+    if 'allowed' in rule_from and 'denied' in rule_to:
+        return False # Patch fails to update allowed -> denied
+    if 'denied' in rule_from and 'allowed' in rule_to:
+        return False # Patch fails to update denied -> allowed
+    return True
+
+
 class FirewallRules(object):
     """"""A collection of validated firewall rules.""""""
 ",It would be nice to see unit tests for this.,py,0,1,1
"@@ -132,6 +132,13 @@ def restart(disableAddons=False, debugLogging=False):
 		sys.argv.remove(""--ease-of-access"")
 	except ValueError:
 		pass
+	if globalVars.appArgs.cmdLineLanguage:
+		import config
+		# We should better compare here with the saved value if not saveOnExit.
+		if config.conf[""general""][""language""] != globalVars.appArgs.cmdLineLanguage:
+			for i, arg in list(enumerate(sys.argv)):
+				if arg.startswith(""--lang=""):
+					del sys.argv[i]
 	shellapi.ShellExecute(None, None,
 		sys.executable,
 		subprocess.list2cmdline(sys.argv + options),","I think cmdLanguage can just be language. globalVars.appArgs already implies that we're dealing with a command line argument here. Having said that, I note that some magic is happening with the configPath, but that could be considered confusing.",py,1,1,1
"@@ -755,11 +755,12 @@ class Storage(StorageBase, MigratorMixin):
                 # However, it does support Postgres arrays of any
                 # type. Assume that the referenced field is a JSON
                 # array and convert it to a Postgres array.
-                # N.B. This won't work on JSON objects and will never match.
                 data_as_array = '''
                 (SELECT array_agg(elems) FROM jsonb_array_elements({}) elems)
-                '''.format(sql_field)
+                '''.format(sql_field, sql_field)
                 cond = '{} && (:{})::jsonb[]'.format(data_as_array, value_holder)
+                # In case the field is not a sequence, we ignore the record.
+                conditions.append(""jsonb_typeof({}) = 'array'"".format(sql_field))
 
             elif value != MISSING:
                 # Safely escape value. MISSINGs get handled below.",nit: nicer with `{field}` in the string and `.format(field=sql_field)`,py,1,1,1
"@@ -128,13 +128,14 @@ class GroupNode(Node):
         store = None
         hash_list = []
         stack = [self]
+        alldfs = True
         while stack:
             node = stack.pop()
             if isinstance(node, GroupNode):
                 stack.extend(child for _, child in sorted(node._items(), reverse=True))
             else:
                 if not isinstance(node._node, core.TableNode):
-                    raise ValueError(""Group contains non-dataframe nodes"")
+                    alldfs = False
                 if not node._node.hashes:
                     msg = ""Can only merge built dataframes. Build this package and try again.""
                     raise NotImplementedError(msg)","You probably need to check for `node._node is None` now, too (same as in the previous PR)",py,0,1,1
"@@ -21,4 +21,6 @@
 
 from nupic.frameworks.viz.graphviz_renderer import GraphVizRenderer
 from nupic.frameworks.viz.networkx_renderer import NetworkXRenderer
+from nupic.frameworks.viz.dot_renderer import DotRenderer
 from nupic.frameworks.viz.network_visualization import NetworkVisualizer
+",put import in alpha order,py,1,1,1
"@@ -64,6 +64,8 @@ def test_start(proc, qtbot, message_mock, py_proc):
     assert not message_mock.messages
     assert qutescheme.spawn_output == expected
     assert proc.exit_status() == QProcess.NormalExit
+    assert proc.final_stdout().strip() == ""test"", proc.final_stdout()
+    assert proc.final_stderr().strip() == """", proc.final_stderr()
 
 
 def test_start_verbose(proc, qtbot, message_mock, py_proc):",Maybe those would fit better in `test_start_output_message` which also tests various combinations of stdout/stderr being set or unset?,py,1,1,1
"@@ -25,6 +25,7 @@ from qutebrowser.config import config, configdata
 from qutebrowser.models import basecompletion
 from qutebrowser.utils import log, qtutils, objreg
 from qutebrowser.commands import cmdutils
+from qutebrowser.browser import quickmarks
 
 
 class SettingSectionCompletionModel(basecompletion.BaseCompletionModel):",You can remove this import now after 74839d7affdaabd4899311c64e9f50a430a6ea3d,py,0,1,1
"@@ -346,6 +346,8 @@ def tree_attribute(identifier):
     These custom attributes start with a capitalized character when
     applicable (not applicable to underscore or certain unicode characters)
     """"""
+    if not identifier:
+        return True
     if identifier[0].upper().isupper() is False and identifier[0] != '_':
         return True
     else:","This would match anything that is falsey even though it should only ever match the empty string. I would prefer to be explicit, i.e.: `if identifier=='':`",py,1,1,1
"@@ -452,6 +452,10 @@ class Series(Frame, IndexOpsMixin, Generic[T]):
     def add(self, other) -> ""Series"":
         return self + other
 
+    def __add__(self, other):
+        other = ks.Index(other, name=self.name) if isinstance(other, (list, tuple)) else other
+        return IndexOpsMixin.__add__(self, other)
+
     add.__doc__ = _flex_doc_SERIES.format(
         desc=""Addition"",
         op_name=""+"",",- Why do we create Index to compare instead of Series? - Looks like Index support this too. Can't we move this into `base.py`?,py,1,1,1
"@@ -246,7 +246,10 @@ def _parse_keystring(keystr):
                 yield '>'
                 assert not key, key
         elif c == '<':
-            special = True
+            if special:
+                key += c
+            else:
+                special = True
         elif special:
             key += c
         else:","This seems to somewhat fix `<alt-less>` (I need to bind `<alt-shift-less>` to get this to work, I wonder why that needs `shift` but a plain `<` dosen't), but it dosen't fix `<alt-greater>` so it's not a full fix. I'm also not sure if this will change any error messages. I don't really like this whole parsing logic, it needs a proper grammar instead of consuming keys like this (in my opinion). We could special-case `> ` right after `+` or `-`, but that feels really hacky to me.",py,1,1,0
"@@ -180,6 +180,7 @@ class BaseKeyParser(QObject):
 
         count, cmd_input = self._split_count()
 
+        print(count, cmd_input)
         if not cmd_input:
             # Only a count, no command yet, but we handled it
             return self.Match.other","That should probably be removed now, or replaced by a debug log command :wink:",py,1,1,1
"@@ -94,13 +94,15 @@ def get_window(via_ipc, force_window=False, force_tab=False,
     return window.win_id
 
 
-def raise_window(window):
+def raise_window(window, alert=False):
     """"""Raise the given MainWindow object.""""""
     window.setWindowState(window.windowState() & ~Qt.WindowMinimized)
     window.setWindowState(window.windowState() | Qt.WindowActive)
     window.raise_()
     window.activateWindow()
-    QApplication.instance().alert(window)
+
+    if alert:
+        QApplication.instance().alert(window)
 
 
 # WORKAROUND for https://github.com/PyCQA/pylint/issues/1770","I think you meant to say `alert=True` here, to make all existing usages keep the old behavior",py,1,1,1
"@@ -7,6 +7,8 @@ from mitmproxy.net import tcp
 # We redefine these here for now to avoid importing Urwid-related guff on
 # platforms that don't support it, and circular imports. We can do better using
 # a lazy checker down the track.
+from mitmproxy.optmanager import Path
+
 console_palettes = [
     ""lowlight"",
     ""lowdark"",","We already import `optmanager`, so let's just use `optmanager.Path` below.",py,1,1,1
"@@ -195,15 +195,12 @@ class SecurityCenterClient(object):
         response = self.repository.findings.list(parent=source_id)
         return response
 
-    def update_finding(self, finding, finding_id, state, event_time,
-                       source_id=None):
+    # pylint: disable=inconsistent-return-statements
+    def update_finding(self, finding, finding_id, source_id=None):
         """"""Updates a finding in CSCC.
 
         Args:
             finding (dict): Forseti violation in CSCC format.
-            name (str): Name of the CSCC finding.
-            state (str): State of the CSCC finding.
-            event_time (str): Event time of the the CSCC finding.
             source_id (str): Unique ID assigned by CSCC, to the organization
                 that the violations are originating from.
             finding_id (str): id hash of the CSCC finding.",You should have the return statement on line 213 return an empty dict and not override the pylint.,py,1,1,1
"@@ -61,6 +61,13 @@ class PermissionsUnauthenticatedViewTest(BaseWebTest, unittest.TestCase):
             'resource_name': 'bucket',
             'uri': '/buckets'})
 
+    def test_can_paginate(self):
+        """"""kinto_http.js uses this sort of request when listing permissions""""""
+        resp = self.app.get('/permissions?_sort=id&_limit=1', headers=self.everyone_headers)
+        while 'Next-Page' in resp.headers:
+            next_url = resp.headers['Next-Page'][len('http://localhost/v1'):]
+            resp = self.app.get(next_url, headers=self.everyone_headers)
+
     def test_object_details_are_provided(self):
         resp = self.app.get('/permissions', headers=self.everyone_headers)
         entries = resp.json['data']","Ideally, I'd like the `/buckets` perm to come out first, could you please check that? (I never know whether `None` comes first or not)",py,1,1,1
"@@ -8,6 +8,14 @@ from pylint import checkers
 from pylint.lint import PyLinter
 from pylint.testutils import MinimalTestReporter
 
+TOP = os.path.dirname(os.path.dirname(os.path.abspath(__file__)))
+PYLINTRC = os.path.join(TOP, ""pylintrc"")
+
+
+@pytest.fixture(autouse=True)
+def pylintrc():
+    os.environ[""PYLINTRC""] = PYLINTRC
+
 
 @pytest.fixture
 def linter(checker, register, enable, disable, reporter):",I don't see the point in adding those lines. Can you explain a little bit please?,py,0,1,1
"@@ -28,10 +28,10 @@ def get_python_path(filepath: str) -> str:
             return os.getcwd()
 
 
-def _basename_in_ignore_list_re(base_name, ignore_list_re):
-    """"""Determines if the basename is matched in a regex ignorelist
+def _is_in_ignore_list_re(element, ignore_list_re):
+    """"""Determines if the element is matched in a regex ignore-list
 
-    :param str base_name: The basename of the file
+    :param str element: The element to be checked.
     :param list ignore_list_re: A collection of regex patterns to match against.
         Successful matches are ignored.
 ","Could you add the typing and remove the docstring that became useless, please. Since this MR we've removed python 3.5 and trying to add typing on modified functions :)",py,1,1,1
"@@ -144,11 +144,9 @@ class TimescaleListenStore(ListenStore):
             t0 = time.monotonic()
             min_ts = self._select_single_timestamp(True, user_name)
             max_ts = self._select_single_timestamp(False, user_name)
+            cache.set(REDIS_USER_TIMESTAMPS + user_name, ""%d,%d"" % (min_ts, max_ts), time=0)
             # intended for production monitoring
             self.log.info(""timestamps %s %.2fs"" % (user_name, time.monotonic() - t0))
-            if min_ts and max_ts:
-                cache.set(REDIS_USER_TIMESTAMPS + user_name,
-                          ""%d,%d"" % (min_ts, max_ts), time=0)
 
         return min_ts, max_ts
 ",can we add to the docstring of select_single_timestamp to say that it returns a sentinel 0 in the case that they user has no listens?,py,1,1,1
"@@ -38,6 +38,7 @@ VIOLATION_RESOURCES = {
     'FIREWALL_WHITELIST_VIOLATION': 'firewall_rule_violations',
     'GROUP_VIOLATION': 'groups_violations',
     'KE_VERSION_VIOLATION': 'ke_version_violations',
+    'KE_JMESPATH_VIOLATION': 'ke_jmespath_violations',
     'IAM_POLICY_VIOLATION': 'iam_policy_violations',
     'IAP_VIOLATION': 'iap_violations',
     'INSTANCE_NETWORK_INTERFACE_VIOLATION': (",Can we just name this as `KE_VIOLATION`? jmespath is just what we used to evaluate for the violation.,py,1,1,1
"@@ -2042,12 +2042,10 @@ defaultdict(<class 'list'>, {'col..., 'col...})]
         2     0     0     0
         3    10    13    17
         4    20    23    27
-
         """"""
         applied = []
         for column in self._internal.data_columns:
             applied.append(self[column].shift(periods, fill_value))
-
         sdf = self._sdf.select(
             self._internal.index_scols + [c._scol for c in applied])
         internal = self._internal.copy(sdf=sdf, data_columns=[c.name for c in applied])",Can you remove unrelated changes here?,py,1,1,1
"@@ -268,6 +268,7 @@ def _load_skill(path, course):
 
     return Skill(
         name=name,
+        filename=str(path)[len(course.course_dir)+1:],
         id=skill_id,
         words=words,
         phrases=phrases,",why `str(path)` instead of just `path`?,py,1,1,1
"@@ -0,0 +1,12 @@
+import sys
+import csv
+
+import psycopg2
+
+import config
+
+
+# NOT IMPLEMENTED
+
+def test_pairs():
+    pass",should we remove this file?,py,1,0,1
"@@ -27,6 +27,10 @@ import queueHandler
 import speechDictHandler
 import characterProcessing
 import languageHandler
+import extensionPoints
+
+# inform those who want to know that there is new speech
+preSpeech = extensionPoints.Action()
 
 speechMode_off=0
 speechMode_beeps=1","Also, this might have to be pre_speech according to the conventions.",py,1,1,1
"@@ -247,6 +247,8 @@ class BrailleDisplayDriver(braille.BrailleDisplayDriver,ScriptableObject):
 			""kb:control+end"" : (""br(freedomScientific):dot4+dot5+dot6+brailleSpaceBar"",),
 			""kb:alt"" : (""br(freedomScientific):dot1+dot3+dot4+brailleSpaceBar"",),
 			""kb:alt+tab"" : (""br(freedomScientific):dot2+dot3+dot4+dot5+brailleSpaceBar"",),
+			""kb:alt+shift+tab"" : (""br(freedomScientific):dot1+dot2+dot5+dot6+brailleSpaceBar"",),
+			""kb:win+tab"" : (""br(freedomScientific):dot2+dot3+dot4+brailleSpaceBar"",),
 			""kb:escape"" : (""br(freedomScientific):dot1+dot5+brailleSpaceBar"",),
 			""kb:windows"" : (""br(freedomScientific):dot2+dot4+dot5+dot6+brailleSpaceBar"",),
 			""kb:windows+d"" : (""br(freedomScientific):dot1+dot2+dot3+dot4+dot5+dot6+brailleSpaceBar"",),","This one is wrong and breaks the driver currently. it should be windows, not win. @Oliver2213: Could you provide a pr that fixes this?",py,0,1,1
