patch,msg,lang,relevance,informativeness,expression
"@@ -136,14 +136,14 @@ int main(int argc, char *argv[]) {
       if (master) std::cerr << ""\n STARTING train - G1 solver model at step "" << super_step << "" \n\n"";
       model_2->train( super_step*pb_model_2.num_epochs(),pb_model_2.num_batches());
       // Evaluate model on test set
-      model_2->evaluate(execution_mode::testing,pb_model_2.num_batches());
+      //      model_2->evaluate(execution_mode::testing,pb_model_2.num_batches());
 
       if(master) std::cout << "" Copy all trained weights from discriminator to G2 and train/freeze as appropriate "" << std::endl;
       model_3->copy_trained_weights_from(model1_weights);
       if (master) std::cerr << ""\n STARTING train - G2 solver model at step "" << super_step << "" \n\n"";
       model_3->train( super_step*pb_model_3.num_epochs(),pb_model_3.num_batches());
       // Evaluate model on test set
-      model_3->evaluate(execution_mode::testing,pb_model_3.num_batches());
+      //      model_3->evaluate(execution_mode::testing,pb_model_3.num_batches());
 
       if(master) std::cout << "" Update G1 weights "" << std::endl;
       auto model2_weights = model_2->get_weights();","This make assumption that we will not need to evaluate in between training which may be true for current large-scale inference that uses inference engine but does not consider ""small scale/normal"" training/inference where training and inference are done in the same run.",cpp,1,1,1
"@@ -200,6 +200,12 @@ HMODULE g_hInstance = NULL;
 #define IfFailRet(EXPR) do { Status = (EXPR); if(FAILED(Status)) { return (Status); } } while (0)
 #endif
 
+bool IsWindowsTarget()
+{
+    return (g_pRuntime->GetRuntimeConfiguration() == IRuntime::WindowsCore) ||
+           (g_pRuntime->GetRuntimeConfiguration() == IRuntime::WindowsDesktop);
+}
+
 #ifdef FEATURE_PAL
 
 #define MINIDUMP_NOT_SUPPORTED()",This seems like it should be in runtime.cpp with an extern in runtime.h. It may be useful in files other than strike.cpp.,cpp,1,1,1
"@@ -28,7 +28,9 @@
 #include ""lldb/Core/State.h""
 #include ""lldb/Core/StreamFile.h""
 #include ""lldb/Core/ValueObjectRegister.h""
+#ifndef LLDB_DISABLE_LIBEDIT
 #include ""lldb/Host/Editline.h""
+#endif
 #include ""lldb/Interpreter/CommandCompletions.h""
 #include ""lldb/Interpreter/CommandInterpreter.h""
 #include ""lldb/Symbol/Block.h""",Does this file differ from the LLDB llvm.org SVN top of tree and the changes here are just syncing with top of tree SVN?,cpp,1,1,1
"@@ -3545,7 +3545,7 @@ unsigned long ODBC::ConvertCharToNumeric(SQLPOINTER srcDataPtr,
     rTrim(cTmpBuf);
     tempLen = strlen(cTmpBuf);
     errno = 0;
-	dTmp = strtod(cTmpBuf, &errorCharPtr);
+	dTmp = strtold(cTmpBuf, &errorCharPtr);
 	if (errno == ERANGE || errorCharPtr < (cTmpBuf + tempLen))
 		return IDS_22_003;
 	return SQL_SUCCESS;","This looks innocuous, but strlod return long double which is 16 byte. This 16 byte is assigned to 8 byte double dTmp. I am not sure if there is an implicit casting to double from long double can work as expected.",cpp,1,1,1
"@@ -64,8 +64,6 @@ folly::Future<Status> DataCollectExecutor::doCollect() {
 Status DataCollectExecutor::collectSubgraph(const std::vector<std::string>& vars) {
   DataSet ds;
   ds.colNames = std::move(colNames_);
-  // the subgraph not need duplicate vertices or edges, so dedup here directly
-  std::unordered_set<Value> uniqueVids;
   std::unordered_set<std::tuple<Value, EdgeType, EdgeRanking, Value>> uniqueEdges;
   for (auto i = vars.begin(); i != vars.end(); ++i) {
     const auto& hist = ectx_->getHistory(*i);",We don't need deduplication now ?,cpp,1,0,1
"@@ -62,6 +62,13 @@ namespace OpenTelemetry.Exporter
                     this.WriteLine($""{""LogRecord.Exception:"".PadRight(rightPaddingLength)}{logRecord.Exception?.Message}"");
                 }
 
+                logRecord.ForEachScope(
+                    (scope, state) =>
+                    {
+                        this.WriteLine($""{""LogRecord.Scope:"".PadRight(rightPaddingLength)}{scope}"");
+                    },
+                    logRecord.State);
+
                 this.WriteLine(string.Empty);
             }
 ",TODO for myself: avoid creating a closure here.,.cs,0,0,1
"@@ -119,11 +119,11 @@ namespace NLog.UnitTests.LayoutRenderers.Wrappers
         [Fact]
         public void CachedSecondsTimeoutTest()
         {
-            SimpleLayout l = ""${guid:cachedSeconds=10}"";
+            SimpleLayout l = ""${guid:cachedSeconds=60}"";
             var s1 = l.Render(LogEventInfo.CreateNullEvent());
             var s2 = l.Render(new LogEventInfo());
             Assert.Equal(s1, s2);
-            var s3 = l.Render(new LogEventInfo() { TimeStamp = NLog.Time.TimeSource.Current.Time.AddMinutes(1) });
+            var s3 = l.Render(new LogEventInfo() { TimeStamp = NLog.Time.TimeSource.Current.Time.AddMinutes(2) });
             Assert.NotEqual(s2, s3);
         }
     }","why does the test need a change? Not that I'm against it, but don't see the reason for it.",.cs,1,1,1
"@@ -356,6 +356,11 @@ namespace SkylineTester
             _process.StartInfo.Arguments = arguments;
             _process.StartInfo.StandardOutputEncoding = Encoding.UTF8; // So we can read Japanese from TestRunner's console
             _process.StartInfo.StandardErrorEncoding = Encoding.UTF8; // So we can read Japanese from TestRunner's console
+
+            // Configure git to fail if its https connection stalls out, so our retry logic can kick in
+            _process.StartInfo.EnvironmentVariables.Add(@""GIT_HTTP_LOW_SPEED_LIMIT"", @""1000""); // Fail if transfer rate falls below 1Kbps,
+            _process.StartInfo.EnvironmentVariables.Add(@""GIT_HTTP_LOW_SPEED_TIME"", @""300"");   // and stays that way for 5 minutes
+
             _process.OutputDataReceived += HandleOutput;
             _process.ErrorDataReceived += HandleOutput;
             _process.Exited += ProcessExit;",Did you test if it works by using some crazy values like 1gbit and 5 seconds?,.cs,1,1,1
"@@ -213,6 +213,11 @@ namespace Datadog.Trace
             {
                 lock (_globalInstanceLock)
                 {
+                    if (_instance is ILockedTracer)
+                    {
+                        throw new Exception(""The current tracer instance cannot be replaced."");
+                    }
+
                     _instance = value;
                     _globalInstanceInitialized = true;
                 }","Under what circumstances could this happen?   Do we definitely want to throw (rather than log an error and ignore the set), as that would bring down the test process?",.cs,1,1,1
"@@ -0,0 +1,12 @@
+namespace Microsoft.Azure.Cosmos.CosmosElements
+{
+    internal enum CosmosElementType
+    {
+        Array,
+        Boolean,
+        Null,
+        Number,
+        Object,
+        String,
+    }
+}",Is that an extra special character at the end?,.cs,1,1,1
"@@ -2451,7 +2451,7 @@ namespace pwiz.Skyline
                     bool success = false;
                     using (var longWaitDlg = new LongWaitDlg(this)
                     {
-                        Text = Text,    // Same as dialog box
+                        Text = Text, // Same as dialog box
                         Message = message,
                         ProgressValue = 0
                     })",Can you revert these ReSharper autoformatting changes to make the important change clearer?,.cs,1,1,1
"@@ -1303,6 +1303,7 @@ namespace pwiz.Skyline
 
             // Build library
             var builder = import.GetLibBuilder(doc, commandArgs.Saving ? commandArgs.SaveFile : commandArgs.SkylineFile, commandArgs.IncludeAmbiguousMatches);
+            builder.PreferEmbeddedSpectra = commandArgs.PreferEmbeddedSpectra;
             ImportPeptideSearch.ClosePeptideSearchLibraryStreams(doc);
             _out.WriteLine(Resources.CommandLine_ImportSearch_Creating_spectral_library_from_files_);
             foreach (var file in commandArgs.SearchResultsFiles)",This file seems to be missing special handling for the spectrum file missing error. You need a message that tells the user to relocate the raw data or use --import-search-prefer-embedded-spectra,.cs,1,1,1
"@@ -194,10 +194,8 @@ namespace NLog.Targets
         /// <param name=""installationContext"">The installation context.</param>
         public void Install(InstallationContext installationContext)
         {
-            var fixedSource = GetFixedSource();
-
-            //always throw error to keep backwardscomp behavior.
-            CreateEventSourceIfNeeded(fixedSource, true);
+            // always throw error to keep backwards compatible behavior.
+            CreateEventSourceIfNeeded(GetFixedSource(), true);
         }
 
         /// <summary>",Why is this changed?,.cs,1,0,1
"@@ -11,10 +11,12 @@ using Microsoft.AspNetCore.Hosting;
 using Microsoft.AspNetCore.Hosting.Server;
 using Microsoft.AspNetCore.Http;
 using Microsoft.AspNetCore.Server.Kestrel.Core;
+using Microsoft.AspNetCore.Server.Kestrel.Core.Internal;
 using Microsoft.AspNetCore.Server.Kestrel.Transport.Abstractions.Internal;
 using Microsoft.AspNetCore.Testing;
 using Microsoft.Extensions.DependencyInjection;
 using Microsoft.Extensions.Options;
+using Moq;
 
 namespace Microsoft.AspNetCore.Server.Kestrel.FunctionalTests
 {",Nit: fix usings.,.cs,1,0,1
"@@ -176,6 +176,8 @@ namespace Datadog.Trace.ClrProfiler.IntegrationTests
                         {
                             if (!_process.HasExited)
                             {
+                                SubmitRequest(null, ""/shutdown"").GetAwaiter().GetResult();
+
                                 _process.Kill();
                             }
                         }",I think we should exclude this URL in `IsNotServerLifeCheck` too?,.cs,1,1,1
"@@ -40,8 +40,8 @@ namespace Nethermind.JsonRpc.Test.Modules
         private EthereumJsonSerializer _serializer;
         private NetworkConfig _networkConfig;
         private IBlockTree _blockTree;
-        private const string _enodeString = ""enode://e1b7e0dc09aae610c9dec8a0bee62bab9946cc27ebdd2f9e3571ed6d444628f99e91e43f4a14d42d498217608bb3e1d1bc8ec2aa27d7f7e423413b851bae02bc@127.0.0.1:30303"";
-        private const string _exampleDataDir = ""/example/dbdir"";
+        private const string EnodeString = ""enode://e1b7e0dc09aae610c9dec8a0bee62bab9946cc27ebdd2f9e3571ed6d444628f99e91e43f4a14d42d498217608bb3e1d1bc8ec2aa27d7f7e423413b851bae02bc@www.google.com:30303"";
+        private const string ExampleDataDir = ""/example/dbdir"";
         
         [SetUp]
         public void Setup()",it tests dns now but does not test ip any more,.cs,1,1,0
"@@ -47,6 +47,11 @@ namespace OpenTelemetry.Instrumentation.Http
 
         internal bool EventFilter(HttpWebRequest request)
         {
+            if (Sdk.SuppressInstrumentation)
+            {
+                return false;
+            }
+
             Uri requestUri;
             if (request.Method == ""POST""
                 && (requestUri = request.RequestUri) != null","Now that we have this, we should be able to remove the whole IsInternalUrl thing. That was really just filtering out the calls from the instrumentation before we had the mechanism.",.cs,1,1,1
"@@ -41,7 +41,11 @@ namespace OpenTelemetry.Instrumentation
         {
             if (!this.handler.SupportsNullActivity && Activity.Current == null)
             {
-                InstrumentationEventSource.Log.NullActivity(value.Key);
+                if (!Sdk.SuppressInstrumentation)
+                {
+                    InstrumentationEventSource.Log.NullActivity(value.Key);
+                }
+
                 return;
             }
 ","should we add this check inside the instrumentationEventSource? because we can forget if someone adds a new Log, no?",.cs,1,1,1
"@@ -2,11 +2,12 @@
 // The .NET Foundation licenses this file to you under the MIT license.
 // See the LICENSE file in the project root for more information.
 
+using System;
 using System.Threading.Tasks;
 
 namespace Microsoft.DotNet.VersionTools.Automation.GitHubApi
 {
-    public interface IGitHubClient
+    public interface IGitHubClient : IDisposable
     {
         GitHubAuth Auth { get; }
 ",Should this be renamed? `IGitClient` sounds better... Or `IRemoteGitClient`?,.cs,1,1,1
"@@ -10,7 +10,7 @@ namespace MvvmCross.Platforms.Android.Views
 {
     public class MvxApplicationCallbacksCurrentTopActivity : Java.Lang.Object, Application.IActivityLifecycleCallbacks, IMvxAndroidCurrentTopActivity
     {
-        private ConcurrentDictionary<string, ActivityInfo> _Activities = new ConcurrentDictionary<string, ActivityInfo>();
+        protected ConcurrentDictionary<string, ActivityInfo> _Activities { private set; } = new ConcurrentDictionary<string, ActivityInfo>();
         public Activity Activity => GetCurrentActivity();
 
         public void OnActivityCreated(Activity activity, Bundle savedInstanceState)",Shouldn't it have a `get` too?,.cs,1,0,0
"@@ -54,7 +54,7 @@ namespace Nethermind.Core
                 }
             }
             
-            File.WriteAllText(@""network_diag.txt"", stringBuilder.ToString());
+            File.WriteAllText(@""C:\\Temp\\network_diag.txt"", stringBuilder.ToString());
         }
 
         [MethodImpl(MethodImplOptions.Synchronized)]",windows specific? Access to some absolute path?,.cs,1,0,0
"@@ -0,0 +1,14 @@
+﻿using UIKit;
+using MvvmCross.Core.ViewModels;
+
+namespace MvvmCross.tvOS.Views
+{
+    public interface IMvxSplitViewController
+    {
+        void ShowMasterView(UIViewController viewController, bool wrapInNavigationController);
+
+        void ShowDetailView(UIViewController viewController, bool wrapInNavigationController);
+
+        bool CloseChildViewModel(IMvxViewModel viewModel);
+    }
+}",I think all of this could be controlled from the presenter?,.cs,1,1,1
"@@ -228,6 +228,19 @@ namespace Datadog.Trace.ClrProfiler.IntegrationTests
             SetEnvironmentVariable(""DD_VERSION"", serviceVersion);
         }
 
+        protected void SetCallTargetSettings(bool enableCallTarget, bool enableMethodInlining)
+        {
+            if (enableCallTarget)
+            {
+                SetEnvironmentVariable(""DD_TRACE_CALLTARGET_ENABLED"", ""true"");
+            }
+
+            if (enableMethodInlining)
+            {
+                SetEnvironmentVariable(""DD_CLR_ENABLE_INLINING"", ""true"");
+            }
+        }
+
         protected async Task AssertWebServerSpan(
             string path,
             MockTracerAgent agent,",Don't you need to also set the variable back to false when the argument is false?,.cs,1,1,1
"@@ -11,7 +11,6 @@ namespace Datadog.Trace.ClrProfiler.Integrations.AdoNet
 
             // .NET Core
             public const string SystemDataCommon = ""System.Data.Common"";
-            public const string SystemDataSqlClient = ""System.Data.SqlClient"";
 
             // .NET Standard
             public const string NetStandard = ""netstandard"";",This moved to `SqlCommandIntegration.cs`.,.cs,1,0,1
"@@ -70,6 +70,13 @@ namespace NLog.Targets
         private Timer autoClosingTimer;
         private int initializedFilesCounter;
 
+        /// <summary>
+        /// Provides the shape of an archive file changed event. Event name will describe the action.
+        /// </summary>
+        /// <param name=""archiveFilename"">The name of the file in question.</param>
+        public delegate void ArchiveFileAlteredHandler(string archiveFilename);
+        
+
         private int maxArchiveFiles;
 
         private readonly DynamicFileArchive fileArchive;","With archiving, we like to know to things: the original path and the new archive File Path. This will opt for two separate delegates.",.cs,1,1,1
"@@ -348,6 +348,12 @@ namespace OpenTelemetry.Internal
             this.WriteEvent(35, methodName, ex);
         }
 
+        [Event(36, Message = ""Measurement dropped from Instrument Name/Metric Stream Name '{0}'. Reason: '{1}'. Suggested action: '{2}'"", Level = EventLevel.Warning)]
+        public void MeasurementDropped(string instrumentName, string reason, string fix)
+        {
+            this.WriteEvent(36, instrumentName, reason, fix);
+        }
+
 #if DEBUG
         public class OpenTelemetryEventListener : EventListener
         {","I really like this message. Includes what happened, why, and a potential fix  ",.cs,1,0,1
"@@ -86,6 +86,12 @@ namespace Nethermind.Db.Config
         public uint EthRequestsDbWriteBufferNumber { get; set; } = 4;
         public ulong EthRequestsDbBlockCacheSize { get; set; } = 8.MB();
         public bool EthRequestsDbCacheIndexAndFilterBlocks { get; set; } = true;
+        
+        public ulong BloomDbWriteBufferSize { get; set; } = 1.KB();
+        public uint BloomDbWriteBufferNumber { get; set; } = 4;
+        public ulong BloomDbBlockCacheSize { get; set; } = 1.KB();
+        public bool BloomDbCacheIndexAndFilterBlocks { get; set; } = false;
+        
         public uint RecycleLogFileNum { get; set; } = 0;
         public bool WriteAheadLogSync { get; set; } = false;
     }",why so small?,.cs,1,0,1
"@@ -178,6 +178,16 @@ namespace OpenTelemetry.Metrics
                         }
                     }
                 };
+
+                // Everything double
+                this.listener.SetMeasurementEventCallback<double>((instrument, value, tags, state) => this.MeasurementRecordedDouble(instrument, value, tags, state));
+                this.listener.SetMeasurementEventCallback<float>((instrument, value, tags, state) => this.MeasurementRecordedDouble(instrument, value, tags, state));
+
+                // Everything long
+                this.listener.SetMeasurementEventCallback<long>((instrument, value, tags, state) => this.MeasurementRecordedLong(instrument, value, tags, state));
+                this.listener.SetMeasurementEventCallback<int>((instrument, value, tags, state) => this.MeasurementRecordedLong(instrument, value, tags, state));
+                this.listener.SetMeasurementEventCallback<short>((instrument, value, tags, state) => this.MeasurementRecordedLong(instrument, value, tags, state));
+                this.listener.SetMeasurementEventCallback<byte>((instrument, value, tags, state) => this.MeasurementRecordedLong(instrument, value, tags, state));
             }
             else
             {",if (metrics.Count ==1) { metrics[0].Update() } else { do foreach.. },.cs,1,0,0
"@@ -36,13 +36,13 @@ namespace pwiz.Skyline.Model
         public abstract string[] FragmentIons { get; }
         public abstract string EngineName { get; }
         public abstract Bitmap SearchEngineLogo { get; }
-        protected MsDataFileUri[] SpectrumFileNames { get; set; }
+        public MsDataFileUri[] SpectrumFileNames { get; protected set; }
         protected string[] FastaFileNames { get; set; }
 
         /// <summary>
         /// A string or numeric variable with a default value and, for numeric types, min and max values.
         /// </summary>
-        public class Setting
+        public class Setting : IAuditLogObject
         {
             public Setting(string name, int defaultValue, int minValue, int maxValue)
             {","I am not an expert on audit log objects, but I was under the impression that if a class had a self-describing ToString method, it would not need to implement IAuditLogObject.",.cs,1,1,1
"@@ -29,7 +29,7 @@ namespace ScenarioMeasurement
         /// <param name=""logFileName"">optional log file. Default is appExe.startup.log</param>
         /// <param name=""workingDir"">optional working directory</param>
         /// <param name=""warmup"">enables/disables warmup iteration</param>
-        /// <param name=""traceFileName"">trace file name</param>
+        /// <param name=""traceName"">trace file name</param>
         /// <param name=""guiApp"">true: app under test is a GUI app, false: console</param>
         /// <param name=""skipProfileIteration"">true: skip full results iteration</param>
         /// <param name=""reportJsonPath"">path to save report json</param>",Did the semantics of this variable change or is this just a cosmetic change?,.cs,1,1,1
"@@ -5,12 +5,13 @@ using System;
 using System.IO;
 using System.Threading;
 using System.Threading.Tasks;
-using Microsoft.Extensions.Internal;
 
 namespace Microsoft.AspNetCore.Server.Kestrel.Https.Internal
 {
     internal class ClosedStream : Stream
     {
+        private static readonly Task<int> CompletedIntTask = Task.FromResult(default(int));
+
         public override bool CanRead => true;
         public override bool CanSeek => false;
         public override bool CanWrite => false;",That's pretty weird isn't it? Its explicitly a zero return - rather than a `default(int)`; also `CompletedIntTask` doesn't really specify what it is.,.cs,1,1,1
"@@ -47,7 +47,7 @@ namespace pwiz.SkylineTestData
         {
             var testFilesDir = new TestFilesDir(TestContext, ZIP_PATH);
             string docPath = testFilesDir.GetTestPath(DOC_NAME);
-            string rawPath = testFilesDir.GetTestPath(WIFF_NAME);
+            string rawPath = testFilesDir.GetTestPath(WIFF_NAME) ?? string.Empty;
             
             RunCommand(""--in="" + docPath,
                 ""--import-file="" + rawPath,","I am really feeling like we need something better than just adding all these ?? string.Empty uses. Could we maybe add a function which would have an explanation of its use, like PathEx.SafePath(). It might not even have to use string.Empty but could just Assume.IsNotNull(path); return path; This would actually be better, because it is more explicit about what the expectation is. In these changes you are making, if you are wrong about the assumption, then the code will behave in strange unexpected ways.",.cs,1,1,0
"@@ -0,0 +1,13 @@
+using Nethermind.Abi;
+
+namespace Nethermind.Baseline
+{
+    public static class ContractMerkleTree
+    {
+        public static readonly AbiSignature InsertLeafAbiSig = new AbiSignature(""insertLeaf"",
+            new AbiBytes(32)); // leafValue
+        
+        public static AbiSignature InsertLeavesAbiSig = new AbiSignature(""insertLeaves"",
+            new AbiArray(new AbiBytes(32))); // leafValues
+    }
+}",I suggest using AbiDefinition and parsing json ABI like in Contracts in AuRa,.cs,1,1,1
"@@ -26,9 +26,10 @@ namespace DockerHarness
         }
     }
 
-    // A simple class for escaping strings for CSV writing
-    // https://stackoverflow.com/a/769713
-    // Used instead of a package because only these < 20 lines of code are needed
+    /// <summary>
+    ///   A simple class for escaping strings for CSV writing
+    ///   https://stackoverflow.com/a/769713
+    /// </summary>
     internal static class Csv
     {
         public static string Escape(string s)",">internal static class Csv [](start = 4, length = 25) Can we use an existing Csv parser instead of creating our own?",.cs,1,1,1
"@@ -1,4 +1,4 @@
-﻿#if NETSTANDARD && !NETSTANDARD1_3
+﻿#if NETSTANDARD && UWP10
 using System;
 using System.Collections.Generic;
 using System.IO;",UWP10 isn't necessary anymore?,.cs,1,0,1
"@@ -174,7 +174,11 @@ namespace Microsoft.CodeAnalysis.Sarif
             }
         }
 
-        public static string GetMessageText(this Result result, IRule rule, bool concise = false)
+        public static string GetMessageText(this Result result, IRule rule)
+        {
+            return GetMessageText(result, rule, concise: false);
+        }
+        public static string GetMessageText(this Result result, IRule rule, bool concise)
         {
             if (result == null)
             {",The purpose is to allow the _caller_ to pass in `consise = true;`. I'll come see you about this one.,.cs,0,0,1
"@@ -85,7 +85,7 @@ CLI access is not currently included in the Nethermind launcher but will be adde
 
             Console.WriteLine(result);
             File.WriteAllText(""cli.rst"", result);
-            File.WriteAllText(""../../../../../../docs/source/cli.rst"", result);
+            File.WriteAllText(""../../../docs/source/cli.rst"", result);
         }
     }
 }",why did you need to change the folder structure? will it still work when invoked manually?,.cs,1,1,1
"@@ -15,7 +15,14 @@ namespace System.Diagnostics
         
         [Benchmark]
         public void GetCurrentProcess() => Process.GetCurrentProcess().Dispose();
-        
+
+        [Benchmark]
+        public string GetCurrentProcessName()
+        {
+            using var process = Process.GetCurrentProcess();
+            return process.ProcessName;
+        }
+
         [GlobalSetup(Target = nameof(GetProcessById))]
         public void SetupGetProcessById() => _currentProcessId = Process.GetCurrentProcess().Id;
         ",should we be including the cost of Dispose()? it does do some work but perhaps it's not significant. although I see the test above is doing that too.,.cs,1,1,1
"@@ -92,7 +92,7 @@ namespace pwiz.SkylineTestTutorial
         {
             // Lest we get ""To export a scheduled method, you must first choose a retention time predictor in Peptide Settings / Prediction, or import results for all peptides in the document.""
             TestSmallMolecules = false;
-
+            Settings.Default.AuditLogging = true;
             // Skyline Collision Energy Optimization
             RunUI(() => SkylineWindow.OpenFile(GetTestPath(""CE_Vantage_15mTorr.sky""))); // Not L10N
 ",Why do some tutorial tests have to set this an not others?,.cs,0,1,1
"@@ -49,7 +49,11 @@ namespace Examples.Console
             */
             using var meterProvider = Sdk.CreateMeterProviderBuilder()
                 .AddSource(""TestMeter"")
-                .AddPrometheusExporter(opt => opt.Url = $""http://localhost:{port}/metrics/"")
+                .AddPrometheusExporter(opt =>
+                {
+                    opt.StartHttpListener = true;
+                    opt.HttpListenerPrefixes = new string[] { $""http://*:{port}/"" };
+                })
                 .Build();
 
             ObservableGauge<long> gauge = MyMeter.CreateObservableGauge<long>(","nit: there is a message printed to console showing the path where metrics is available, which still has /metrics in it..",.cs,1,1,1
"@@ -150,7 +150,8 @@ namespace Datadog.Trace.TestHelpers
             int aspNetCorePort,
             int? statsdPort,
             string processPath,
-            StringDictionary environmentVariables)
+            StringDictionary environmentVariables,
+            bool ignoringProfilerProcesses = false)
         {
             var processName = processPath;
             string profilerEnabled = _requiresProfiling ? ""1"" : ""0"";","nit: should this be a command, ie. `ignoreProfilerProcesses`?",.cs,1,1,1
"@@ -77,7 +77,7 @@ namespace Examples.Console
                 providerBuilder
                     .AddConsoleExporter(o =>
                     {
-                        o.MetricExportIntervalMilliseconds = options.DefaultCollectionPeriodMilliseconds;
+                        o.PeriodicExportingMetricReaderOptions.ExportIntervalMilliseconds = options.DefaultCollectionPeriodMilliseconds;
                         o.AggregationTemporality = options.IsDelta ? AggregationTemporality.Delta : AggregationTemporality.Cumulative;
                     });
             }",we need to set ReaderType to be periodic for this to take effect?,.cs,1,1,1
"@@ -40,6 +40,8 @@ namespace Nethermind.State
         
         Keccak GetCodeHash(Address address);
 
+        public bool IsContract(Address address) => GetCodeHash(address) != Keccak.OfAnEmptyString;
+
         void Accept(ITreeVisitor visitor, Keccak stateRoot);
         
         bool AccountExists(Address address);","this is generally not true, it is possible to deploy a contract with an empty code There should be a method called HasCode?",.cs,1,1,0
"@@ -61,7 +61,7 @@ namespace System.Text.Json.Tests
             }
         }
 
-        private static ReadOnlySequence<byte> GetSequence(byte[] dataUtf8, int segmentSize)
+        internal static ReadOnlySequence<byte> GetSequence(byte[] dataUtf8, int segmentSize)
         {
             int numberOfSegments = dataUtf8.Length / segmentSize + 1;
             byte[][] buffers = new byte[numberOfSegments][];",good idea to reuse the existing code!,.cs,1,0,1
"@@ -29,6 +29,8 @@ namespace Microsoft.DotNet.Build.Tasks
             }
         }
 
+        public bool GenerateLegacyDepsJson { get; set; }
+
         public string RuntimeDirectory { get; set; }
 
         public ITaskItem[] DepsExceptions { get; set; }",If we want to be backwards compatible then we need to reverse the default.,.cs,1,1,1
"@@ -1,10 +1,11 @@
 ﻿using Microsoft.Diagnostics.Tracing.Parsers;
-using Microsoft.Diagnostics.Tracing.Session;
 using Reporting;
 using System;
 using System.Collections.Generic;
+using System.Diagnostics;
 using System.IO;
 using System.Linq;
+using System.Runtime.CompilerServices;
 
 namespace ScenarioMeasurement
 {",What uses these new usings? Not seeing it in the code immediately..,.cs,1,1,1
"@@ -44,12 +44,6 @@ namespace OpenTelemetry.Instrumentation.Http
         {
             var originalString = requestUri.OriginalString;
 
-            // zipkin
-            if (originalString.Contains("":9411/api/v2/spans""))
-            {
-                return true;
-            }
-
             // applicationinsights
             if (originalString.StartsWith(""https://dc.services.visualstudio"") ||
                 originalString.StartsWith(""https://rt.services.visualstudio"") ||","I did a quick manual test with Zipkin, so I removed this filter.",.cs,0,0,1
"@@ -27,7 +27,7 @@ namespace Nethermind.Network.Enr;
 /// </summary>
 public class NodeRecord
 {
-    private int _enrSequence;
+    private long _enrSequence;
 
     private string? _enrString;
 ","Below: return string.Concat(""enr:"", Convert.ToBase64String(rlpData).Replace(""+"", ""-"").Replace(""/"", ""_"").Replace(""="", """")); Better with StringBuilder? Also why do we have GetValue and GetRef doing baiscally the same?",.cs,1,1,1
"@@ -24,12 +24,13 @@ public class Program
 
     public static void Main()
     {
-        using var tracerProvider = Sdk.CreateTracerProvider(
+        using var tracerProvider = Sdk.CreateTracerProviderBuilder()
+            .AddActivitySources(
             new string[]
             {
                 ""MyCompany.MyProduct.MyLibrary"",
             })
-            .AddMyExporter();
+            .Build().AddMyExporter();
 
         using (var activity = MyActivitySource.StartActivity(""SayHello""))
         {","I know you can add exporter after build, but hey  ",.cs,1,0,0
"@@ -0,0 +1,15 @@
+using Nethermind.Int256;
+
+namespace Nethermind.JsonRpc.Modules.Eth
+{
+    public static class EthGasPriceConstants
+    {
+        public const int PercentileOfSortedTxs = 60; //Percentile of sortedTxList indexes to choose as gas price
+        public const int DefaultBlocksLimit = 20; //Limit for how many blocks we check txs in to add to sortedTxList
+        public const int DefaultGasPrice = 1; //Tx price added to sortedTxList for a block that has 0 txs (now adds 1 price)
+        public const int SoftTxLimit = 40; //If a block adds only 1 tx price, the block is not counted towards BlocksLimit if sortedTxList.Count() + blocksLeftToCheck <= SoftTxLimit (after price is added to sortedTxList) 
+        public const int DefaultBaseFee = 200; //Minimum price a transaction sender has to pay
+        public const int TxLimitFromABlock = 3; //Maximum number of tx we can add to sortedTxList from one block
+        public static readonly UInt256 _maxGasPrice = 500; //Maximum gas price we can return
+    }
+}",Why DefaultBaseFee = 200? Why _maxGasPrice = 500? Where did you find these consts?,.cs,1,1,1
"@@ -204,7 +204,12 @@ namespace NLog.Config
             {
                 if (!string.IsNullOrEmpty(configItem.Key))
                 {
-                    dict[configItem.Key.Trim()] = configItem.Value;
+                    string key = configItem.Key.Trim();
+                    if (dict.ContainsKey(key))
+                    {
+                        InternalLogger.Debug(""Skipping duplicate value for 'NLog' property {0}. Value={1}"", configItem.Key, dict[key]);
+                    }
+                    dict[key] = configItem.Value;
                 }
             }
 ","This is something else than the refactor, isn't?",.cs,1,0,1
"@@ -0,0 +1,19 @@
+using System;
+using Datadog.Trace.ClrProfiler.Interfaces;
+using Datadog.Trace.Interfaces;
+
+namespace Datadog.Trace.ClrProfiler.Services
+{
+    internal class ActionBlockSpanDecorator : ISpanDecorator
+    {
+        private readonly Action<ISpan> _block;
+
+        public ActionBlockSpanDecorator(Action<ISpan> block)
+        {
+            _block = block;
+        }
+
+        public void Decorate(ISpan span)
+            => _block(span);
+    }
+}","I'm concerned that using delegates will add overhead that we can easily avoid. Invoking delegates is slower than calling a method directly, and we need to allocate the `Action<T>` objects as well.",.cs,1,1,1
"@@ -16,7 +16,10 @@
 
 using System;
 using System.Collections.Generic;
+using System.IO;
+using System.IO.Abstractions;
 using System.Linq;
+using System.Text.Json;
 using System.Threading.Tasks;
 using Microsoft.Extensions.Logging;
 using Microsoft.Extensions.Options;",I assume that this is just a memory store that does not have to be super fast as it is used for testing,.cs,1,1,1
