patch,msg,lang,relevance,informativeness,expression
"@@ -4797,6 +4797,8 @@ GetLastMethodIlOffset(
     HighestOffset = 0;
     for (size_t i = 0; i < MapNeeded; i++)
     {
+        ExtDbgOut(""%d il: %08x start: %p end: %p\n"", i, Map[i].ilOffset, Map[i].startAddress, Map[i].endAddress);
+
         if (Map[i].ilOffset != (ULONG32)CLRDATA_IL_OFFSET_NO_MAPPING &&
             Map[i].ilOffset != (ULONG32)CLRDATA_IL_OFFSET_PROLOG &&
             Map[i].ilOffset != (ULONG32)CLRDATA_IL_OFFSET_EPILOG &&",This adds logging only to the `GetLastMethodIlOffset`. For diagnostic purposes isn't it better for all the methods to include this info?,cpp,1,1,1
"@@ -9,11 +9,11 @@ This module contains tools for enumerating tautomers and determining a canonical
 :license: MIT, see LICENSE file for more details.
 """"""
 
-
 import copy
 import logging
 
 from rdkit import Chem
+from rdkit.Chem.MolStandardize import rdMolStandardize
 from rdkit.Chem.rdchem import BondDir, BondStereo, BondType
 
 from .utils import memoized_property, pairwise",I don't think you need to make any edits at all to this file for this PR,cpp,0,0,1
"@@ -269,6 +269,7 @@ bool nano::mdb_store::do_upgrades (nano::write_transaction & transaction_a, bool
                 case 17:
                         upgrade_v17_to_v18 (transaction_a);
                         needs_vacuuming = true;
+                        // Upgrades to v19 & v20 are both part of the v22 node release
                 case 18:
                         upgrade_v18_to_v19 (transaction_a);
                         needs_vacuuming = true;",Should we start using [[fallthrough]]; ?,cpp,1,0,1
"@@ -443,9 +443,16 @@ Cylinder* Container::queryDestination(int32_t& index, const Thing &thing, Item**
 		return this;
 	}
 
+	if (index != INDEX_WHEREEVER) {
+		Item* itemFromIndex = getItemByIndex(index);
+		if (itemFromIndex) {
+			*destItem = itemFromIndex;
+		}
+	}
+
 	bool autoStack = !hasBitSet(FLAG_IGNOREAUTOSTACK, flags);
-	if (autoStack && item->isStackable() && item->getParent() != this) {
-		//try find a suitable item to stack with
+	//try find a suitable item to stack with
+	if (autoStack && item->isStackable() && item->getParent() != this && !(*destItem && (*destItem)->isStackable() && (*destItem)->equals(item))) {
 		uint32_t n = 0;
 		for (Item* listItem : itemlist) {
 			if (listItem != item && listItem->equals(item) && listItem->getItemCount() < 100) {","`!(*destItem && (*destItem)->isStackable() && (*destItem)->equals(item))` Can't this be simplified to: `!(*destItem && (*destItem)->equals(item))` I can't verify this right now, but afaik, ->equals should be enough for this check",cpp,1,1,1
"@@ -395,8 +395,7 @@ const ComResWord ComResWords::resWords_[] = {
   ComResWord(""USAGE"",            ANS_|RESWORD_),
   ComResWord(""USER"",             ANS_|RESWORD_),
   ComResWord(""USING"",            ANS_|RESWORD_),
-  ComResWord(""UUID"",            ANS_|RESWORD_),
-  ComResWord(""VALUE"",            ANS_|RESWORD_),
+  ComResWord(""VALUE"",           ANS_|RESWORD_|MPWORD_),
   ComResWord(""VALUES"",           ANS_|RESWORD_|MPWORD_),
   ComResWord(""VARCHAR"",          ANS_|RESWORD_),
   ComResWord(""VARIABLE"",         POTANS_|RESWORD_),","I'm not sure what ""MPWORD_"" will do here but it is probably harmless.",cpp,1,1,1
"@@ -132,10 +132,13 @@ int main(int argc, char *argv[]) {
     }
     El::ReportException(e);
     return EXIT_FAILURE;
-  } catch (std::exception& e) {
+  }
+#if 0
+  catch (std::exception& e) {
     El::ReportException(e);
     return EXIT_FAILURE;
   }
+#endif // 0
 
   return EXIT_SUCCESS;
 }",Is this to allow normal exceptions to propagate all of the way out?,cpp,1,1,1
"@@ -512,9 +512,14 @@ folly::Future<Status> AdminClient::createSnapshot(GraphSpaceID spaceId, const st
 
     folly::Promise<Status> pro;
     auto f = pro.getFuture();
+
+    /**
+     * Don't need retry.
+     * Because existing checkpoint directories leads to fail again.
+     **/
     getResponse(allHosts, 0, std::move(req), [] (auto client, auto request) {
         return client->future_createCheckpoint(request);
-    }, 0, std::move(pro), 1 /*The snapshot operation only needs to be retried twice*/);
+    }, 0, std::move(pro), 0);
     return f;
 }
 ",What if there are some connection failure?,cpp,1,0,1
"@@ -2789,8 +2789,7 @@ void tm_process_msg(BMS_SRE *pp_sre)
 {
     short                  lv_ret;
     char                   la_send_buffer[4096];
-    char                   la_recv_buffer[sizeof(Tm_Req_Msg_Type)];
-    char                  *la_recv_buffer_ddl = NULL;
+    char                   la_recv_buffer[pp_sre->sre_reqDataSize];
     Tm_Broadcast_Req_Type *lp_br_req;
     Tm_Broadcast_Rsp_Type *lp_br_rsp; 
     Tm_Perf_Stats_Req_Type *lp_ps_req;","Would be good to check the size for non zero value. If the caller passes zero, process will crash at a later point.",cpp,1,1,1
"@@ -10,9 +10,9 @@ namespace Datadog.Trace.ClrProfiler.Managed.Tests
     {
         private static readonly List<MethodInfo> StaticInstrumentations = new List<MethodInfo>()
         {
-            typeof(AspNetCoreMvc2Integration).GetMethod(nameof(AspNetCoreMvc2Integration.BeforeAction)),
-            typeof(AspNetCoreMvc2Integration).GetMethod(nameof(AspNetCoreMvc2Integration.AfterAction)),
-            typeof(AspNetCoreMvc2Integration).GetMethod(nameof(AspNetCoreMvc2Integration.Rethrow)),
+             typeof(AspNetCoreMvc2Integration).GetMethod(nameof(AspNetCoreMvc2Integration.BeforeAction)),
+             typeof(AspNetCoreMvc2Integration).GetMethod(nameof(AspNetCoreMvc2Integration.AfterAction)),
+             typeof(AspNetCoreMvc2Integration).GetMethod(nameof(AspNetCoreMvc2Integration.Rethrow)),
         };
 
         public static IEnumerable<object[]> GetWrapperMethodWithInterceptionAttributes()",Can you fix this small thing? I think there's an extra space now.,.cs,1,1,1
"@@ -184,6 +184,8 @@ namespace OpenTelemetry.Instrumentation.Http.Implementation
                     HttpInstrumentationEventSource.Log.EnrichmentException(ex);
                 }
 
+                activity.RecordException(exc);
+
                 if (exc is HttpRequestException)
                 {
                     if (exc.InnerException is SocketException exception)",lets discuss and do this in separate PR.,.cs,0,0,1
"@@ -26,11 +26,15 @@ namespace System.Tests
         [Benchmark]
         [ArgumentsSource(nameof(Int32Values))]
         public string ToString(int value) => value.ToString();
-        
+
+        [Benchmark]
+        [ArgumentsSource(nameof(StringValues))]
+        public int Parse(string value) => int.Parse(value);
+
 #if !NETFRAMEWORK && !NETCOREAPP2_0 // API added in .NET Core 2.1
         [Benchmark]
         [ArgumentsSource(nameof(StringValues))]
-        public int Parse(string value) => int.Parse(value.AsSpan());
+        public int ParseSpan(string value) => int.Parse(value.AsSpan());
 
         [Benchmark]
         [ArgumentsSource(nameof(Int32Values))]",this is a breaking change (benchmark rename) but totally needed and reasonable,.cs,1,1,1
"@@ -31,6 +31,15 @@ namespace Nethermind.Core
             Bytes = new byte[ByteLength];
         }
         
+        public Bloom(Bloom[] blooms)
+        {
+            Bytes = new byte[ByteLength];
+            for (int i = 0; i < blooms.Length; i++)
+            {
+                Accumulate(blooms[i]);
+            }
+        }
+        
         public Bloom(LogEntry[] logEntries, Bloom? blockBloom = null)
         {
             Bytes = new byte[ByteLength];",we could reuse other ctor: public Bloom(Bloom[] blooms) : this {...,.cs,1,1,1
"@@ -55,7 +55,15 @@ namespace Datadog.Trace
             Settings = settings ?? TracerSettings.FromDefaultSources();
             _agentWriter = agentWriter ?? new AgentWriter(new Api(Settings.AgentUri));
             _scopeManager = scopeManager ?? new AsyncLocalScopeManager();
-            Sampler = sampler ?? new RateByServiceSampler();
+            Sampler = sampler ?? new RuleBasedSampler(new RateLimiter(Settings.MaxTracesSubmittedPerSecond));
+
+            if (!string.IsNullOrEmpty(Settings.CustomSamplingRules))
+            {
+                foreach (var rule in RegexSamplingRule.BuildFromConfigurationString(Settings.CustomSamplingRules))
+                {
+                    Sampler.RegisterRule(rule);
+                }
+            }
 
             // if not configured, try to determine an appropriate service name
             DefaultServiceName = Settings.ServiceName ??",Suggest using `string.IsNullOrWhitespace` instead of `string.IsNullOrEmpty`.,.cs,1,0,1
"@@ -81,7 +81,8 @@ namespace pwiz.Skyline.Model.Results
 
         public override string ToString()
         {
-            return Ratio + (double.IsNaN(StdDev) ? """" : ("" rdotp "" + DotProduct));  // Not L10N
+            // ReSharper disable once LocalizableElement
+            return Ratio + (double.IsNaN(StdDev) ? """" : ("" rdotp "" + DotProduct));
         }
 
         public int CompareTo(object obj)","There's more than one string on this line. Doesn't that mean the ""disable once"" isn't going to work?",.cs,1,1,1
"@@ -14,12 +14,18 @@ namespace Microsoft.AspNet.Server.Kestrel.Http
 {
     public class SocketOutput : ISocketOutput
     {
+        public const int MaxPooledWriteReqs = 1024;
+
         private const int _maxPendingWrites = 3;
         private const int _maxBytesPreCompleted = 65536;
         private const int _initialTaskQueues = 64;
+        private const int _maxWriteContextsPooledPerThread = 128;
 
         private static WaitCallback _returnBlocks = (state) => ReturnBlocks((MemoryPoolBlock2)state);
 
+        [ThreadStatic]
+        private static Queue<WriteContext> _threadWriteContextPool;
+
         private readonly KestrelThread _thread;
         private readonly UvStreamHandle _socket;
         private readonly Connection _connection;","I'm afraid of adding a ThreadStatic. We don't use ThreadStatics anywhere else in Kestrel that I'm aware of. I just checked the default maximum number of worker threads on my machine using ThreadPool.GetMaxThreads, and it was 32,767. I don't like having potentially that many static queues. Considering that each queue could pool up to 128 WriteContexts (and you just calculated the size WriteContext being 88 bytes), that's up to ~370MB of WriteContexts that will never be freed. That's not even considering the size of the queues themselves.",.cs,1,1,0
"@@ -115,7 +115,13 @@ namespace Datadog.Trace.ClrProfiler.Integrations
         /// <param name=""moduleVersionPtr"">A pointer to the module version GUID.</param>
         /// <returns>Returns the value returned by the inner method call.</returns>
         [InterceptMethod(
-            TargetAssembly = ""System.Net"",
+            TargetAssembly = ""System"", // .NET Framework
+            TargetType = WebRequestTypeName,
+            TargetSignatureTypes = new[] { ""System.Threading.Tasks.Task`1<System.Net.WebResponse>"" },
+            TargetMinimumVersion = Major4,
+            TargetMaximumVersion = Major4)]
+        [InterceptMethod(
+            TargetAssembly = ""System.Net.Requests"", // .NET Core
             TargetType = WebRequestTypeName,
             TargetSignatureTypes = new[] { ""System.Threading.Tasks.Task`1<System.Net.WebResponse>"" },
             TargetMinimumVersion = Major4,","Maybe this change was already in the branch when I handed it off, but is this change necessary for this PR or can it be moved out?",.cs,0,1,1
"@@ -49,12 +49,12 @@ namespace NLog.UnitTests.Layouts
             {
                 Attributes =
                     {
-                        new JsonAttribute(""date"", ""${longdate}""),
-                        new JsonAttribute(""level"", ""${level}""),
-                        new JsonAttribute(""message"", ""${message}""),
+                        new JsonAttribute(""date"", ""${longdate}"", true),
+                        new JsonAttribute(""level"", ""${level}"", true),
+                        new JsonAttribute(""message"", ""${message}"", true),
                     }
             };
-            
+
             var ev = new LogEventInfo();
             ev.TimeStamp = new DateTime(2010, 01, 01, 12, 34, 56);
             ev.Level = LogLevel.Info;","Please don't change existing unit tests, without good reason. (this is also a hint that it isn't backwards compatible)",.cs,1,1,1
"@@ -1950,6 +1950,7 @@ namespace pwiz.Skyline.Util
         {
             return d.HasValue ? d.Value.ToString(LocalizationHelper.CurrentCulture) : String.Empty;
         }
+
     }
 
     /// <summary>",We should get this file cleanly reverted and out of the diffs.,.cs,1,1,1
"@@ -45,7 +45,7 @@ namespace OpenTelemetry.Trace
             var zpagesExporter = new ZPagesExporter(exporterOptions);
 
             // TODO: Pick Simple vs Batching based on ZipkinExporterOptions
-            return builder.AddProcessor(new SimpleActivityProcessor(zpagesExporter));
+            return builder.AddProcessor(new BatchExportActivityProcessor(zpagesExporter));
         }
     }
 }",I guess ZPages can use the simple processor?,.cs,1,1,1
"@@ -263,14 +263,15 @@ namespace NLog.Layouts
                 }
                 catch (Exception exception)
                 {
-                    if (exception.MustBeRethrown())
+                    //also check IsErrorEnabled, otherwise 'MustBeRethrown' writes it to Error
+                    if (InternalLogger.IsWarnEnabled || InternalLogger.IsErrorEnabled)
                     {
-                        throw;
+                        InternalLogger.Warn(exception, ""Exception in Append(): {0}."", renderer.GetType().FullName);
                     }
 
-                    if (InternalLogger.IsWarnEnabled)
+                    if (exception.MustBeRethrown())
                     {
-                        InternalLogger.Warn(""Exception in {0}.Append(): {1}."", renderer.GetType().FullName, exception);
+                        throw;
                     }
                 }
             }",`Append()`? Is this message text not outdated?,.cs,1,1,1
"@@ -3,12 +3,16 @@
 // This product includes software developed at Datadog (https://www.datadoghq.com/). Copyright 2017 Datadog, Inc.
 // </copyright>
 
+using System.ComponentModel;
+
 #if !NETFRAMEWORK
 namespace Datadog.Trace.ClrProfiler.AutoInstrumentation.Azure.Functions
 {
     /// <summary>
     /// Enum for ducktyping
     /// </summary>
+    [Browsable(false)]
+    [EditorBrowsable(EditorBrowsableState.Never)]
     public enum AzureFunctionsExecutionReason
     {
         /// <summary>Indicates a function executed because of an automatic trigger.</summary>",Many of these changes are not breaking and should also go into 1.x.,.cs,0,1,1
"@@ -344,9 +344,12 @@ namespace Nethermind.JsonRpc.Modules.Eth
         {
             try
             {
-                Keccak txHash =
+                (Keccak txHash, AddTxResult? addTxResult) =
                     await _txSender.SendTransaction(tx, txHandlingOptions | TxHandlingOptions.PersistentBroadcast);
-                return ResultWrapper<Keccak>.Success(txHash);
+
+                return addTxResult == AddTxResult.Added
+                    ? ResultWrapper<Keccak>.Success(txHash)
+                    : ResultWrapper<Keccak>.Fail(string.Concat(txHash, "": Transaction not added - "", addTxResult.ToString()), ErrorCodes.TransactionRejected);
             }
             catch (SecurityException e)
             {","Can we check what error messages Geth returns and be more standard? Not sure if ""Transaction not added -"" prefix is adding any value, but not sure.",.cs,1,1,1
"@@ -199,7 +199,7 @@ namespace Datadog.Trace
                     return true;
 
                 case HttpHeaderNames.SamplingPriority:
-                    var samplingPriority = SamplingPriority ?? TraceContext?.SamplingPriority;
+                    var samplingPriority = SamplingPriority;
 
                     value = samplingPriority != null ? ((int)samplingPriority.Value).ToString() : null;
                     return true;","I think we want to keep this. The sampling priority is sometimes found in `SpanContext` (when coming from a propagated context) and sometimes in `TraceContext`, so we always need the fallback. I'm looking into fixing this discrepancy in the near future.",.cs,1,1,1
"@@ -86,6 +86,7 @@ namespace Microsoft.AspNetCore.Server.Kestrel.Internal.Http
         public void Start()
         {
             Log.ConnectionStart(ConnectionId);
+            KestrelEventSource.Log.ConnectionStart(this);
 
             // Start socket prior to applying the ConnectionAdapter
             _socket.ReadStart(_allocCallback, _readCallback, this);",Can we move this into `KestrelTrace`?,.cs,1,0,1
"@@ -50,7 +50,7 @@ namespace NLog.UnitTests
         private string appConfigContents = @""
 <configuration>
 <configSections>
-    <section name='nlog' type='NLog.Config.ConfigSectionHandler, NLog' requirePermission='false' />
+    <section name='nlog' type='NLog.Config.XmlLoggingConfigurationSection, NLog' requirePermission='false' />
 </configSections>
 
 <nlog>",This seems not be backwards compatible. I think we should rename the class back to `ConfigSectionHandler`,.cs,1,1,1
"@@ -22,7 +22,7 @@ namespace Datadog.Trace.ClrProfiler.Integrations
         private const string HttpClientHandlerTypeName = ""HttpClientHandler"";
 
         private const string HttpMessageHandler = SystemNetHttp + ""."" + HttpMessageHandlerTypeName;
-        private const string HttpClientHandler = SystemNetHttp + ""."" + HttpClientHandlerTypeName;
+        private const string HttpClientHandlerConst = SystemNetHttp + ""."" + HttpClientHandlerTypeName;
         private const string SendAsync = ""SendAsync"";
 
         private static readonly Vendors.Serilog.ILogger Log = DatadogLogging.GetLogger(typeof(HttpMessageHandlerIntegration));","nit: should we rename both of these to `FooTypeFullName` to match the `FooTypeName` above? If I understand correctly, the difference is that these include the namespace with the name.",.cs,1,1,1
"@@ -89,5 +89,15 @@ namespace NLog.Targets
             QuoteKeys = true;
             MaxRecursionLimit = 10;
         }
+
+        /// <summary>Registers a type<see cref=""T:System.Type"" /> to be excluded from serialization.</summary>
+        public static void RegisterSerializationExclusion(Type t) => NLog.Internal.ObjectReflectionCache.SerializationExclusionList.Add(x => x == t);
+        /// <summary>Registers a type<see cref=""T:System.Type"" /> to be excluded from serialization.</summary>
+        public static void RegisterSerializationExclusion<T>() => NLog.Internal.ObjectReflectionCache.SerializationExclusionList.Add(x => x == typeof(T));
+        /// <summary>Registers a custom evaluation function to determine if a given type should be serialized.  If the func returns true, the object's ToString() will be invoked.  If false, the object will be serialized.</summary>
+        public static void RegisterSerializationExclusion(Func<Type, bool> func) => NLog.Internal.ObjectReflectionCache.SerializationExclusionList.Add(func);
+        /// <summary>Resets the list for custom serialization.</summary>
+        public static void ResetSerializationExclusions() => NLog.Internal.ObjectReflectionCache.SerializationExclusionList.Clear();
+
     }
 }","I don't believe these methods belong in this class, but I couldn't find a better class. Any suggestions?",.cs,1,1,1
"@@ -91,7 +91,7 @@ namespace Microsoft.TestPlatform.TestUtilities
             get
             {
                 string value = string.Empty;
-                if (this.runningInCli)
+                if (this.runningInCli || true)
                 {
                     value = Path.Combine(
                         this.testPlatformRootDirectory,",Why is this change required?,.cs,1,0,1
"@@ -59,7 +59,7 @@ namespace Microsoft.AspNet.Server.Kestrel.Http
 
                                 DispatchPipe.ReadStart(
                                     (_1, _2, _3) => buf,
-                                    (_1, status2, error2, state2) =>
+                                    (_1, status2, errCode, error2, state2) =>
                                     {
                                         if (status2 < 0)
                                         {","wtf is _1, status2, errCode, erro2, state2? I know we have nested lambdas by maybe this is a case for a method...",.cs,1,1,0
"@@ -0,0 +1,16 @@
+﻿using System;
+using MvvmCross.Core.ViewModels;
+
+namespace MvvmCross.Forms.Views.Hints
+{
+    public class MvxPopToRootPresentationHint
+        : MvxPresentationHint
+    {
+        public MvxPopToRootPresentationHint(bool animated = true)
+        {
+            Animated = animated;
+        }
+
+        public bool Animated { get; set; }
+    }
+}",Same about this presentation hint,.cs,0,0,1
"@@ -42,7 +42,7 @@ namespace OpenTelemetry.Trace
         /// <param name=""attributes"">Link attributes.</param>
         public Link(in SpanContext spanContext, SpanAttributes attributes)
         {
-            this.ActivityLink = new ActivityLink(spanContext.ActivityContext, attributes.Attributes);
+            this.ActivityLink = new ActivityLink(spanContext.ActivityContext, attributes?.Attributes ?? null);
         }
 
         /// <summary>","`?? null` is basically a noop :smile: `new ActivityLink(spanContext.ActivityContext, attributes?.Attributes);` should accomplish the same.",.cs,1,1,1
"@@ -186,6 +186,8 @@ namespace OpenTelemetry
             this.shutdownDrainTarget = this.circularBuffer.AddedCount;
             this.shutdownTrigger.Set();
 
+            OpenTelemetrySdkEventSource.Log.DroppedExportProcessorItems(this.GetType().Name, this.droppedCount);
+
             if (timeoutMilliseconds == Timeout.Infinite)
             {
                 this.exporterThread.Join();","this is not the exporter name. this'd be the name of the batchexportprocessor. Exporter example is ""OTLPExporter"", ""ZipkinExporter"" etc.",.cs,1,1,1
"@@ -420,6 +420,13 @@ namespace Datadog.Trace.Configuration
             /// </summary>
             /// <seealso cref=""TracerSettings.RouteTemplateResourceNamesEnabled""/>
             public const string RouteTemplateResourceNamesEnabled = ""DD_TRACE_ROUTE_TEMPLATE_RESOURCE_NAMES_ENABLED"";
+
+            /// <summary>
+            /// Feature Flag: disables the replacement of periods by underscores in header tags.
+            /// This is needed for compatibility with other tracers
+            /// </summary>
+            /// <seealso cref=""TracerSettings.LeavePeriodsInHeaderTags""/>
+            public const string LeavePeriodsInHeaderTags = ""DD_TRACE_LEAVE_PERIODS_IN_HEADER_TAGS"";
         }
     }
 }","The standard name for feature flags is `DD_TRACE_{0}_ENABLED`. I think we should probably call this `DD_TRACE_REPLACE_HEAD_TAG_PERIODS_ENABLED`. This moves from `leave` to `replace` because ""replace"" feels like a positive action which is preferable for booleans. The default would then be `true`, and customers can disable the flag. Not sure if everyone will agree with that though :D",.cs,1,1,1
"@@ -892,7 +892,7 @@ namespace pwiz.Skyline.EditUI
                     Adduct.Tips;
             }
             // ReSharper restore LocalizableElement
-            MessageBox.Show(this, helpText, Resources.PasteDlg_btnTransitionListHelp_Click_Transition_List_Help);
+            MultiButtonMsgDlg.Show(this, helpText, MessageBoxButtons.OK, DialogResult.OK, Resources.PasteDlg_btnTransitionListHelp_Click_Transition_List_Help);
         }
 
         private void btnCancel_Click(object sender, EventArgs e)",Should be MessageDlg.Show(),.cs,1,0,1
"@@ -17,5 +17,6 @@ namespace Nevermind.Core
         public long GasUsed { get; set; }
         public Bloom Bloom { get; set; }
         public LogEntry[] Logs { get; set; }
+        public Address Recipient { get; set; }
     }
 }",need to learn more - this I guess is only in the network version but not in the one created by EVM,.cs,1,1,1
"@@ -40,6 +40,12 @@ namespace pwiz.Skyline.Model.Results
         public double? ExtractionWidth;
         public IonMobilityFilter _ionMobilityInfo;
         public Identity Id;  // ID of the associated TransitionDocNode
+
+        public bool MatchMz(double mz)
+        {
+            return mz > ProductMz.Value - ExtractionWidth / 2 &&
+                   mz <= ProductMz.Value + ExtractionWidth / 2;
+        }
     }
 
     public interface IScanProvider : IDisposable","This needs to be the same as the logic that's in ""SpectrumFilterPair.FilterSpectrumList"". I think that logic would be ""mz >= ProductMz.Value - ExtractionWidth / 2 && mz < ProductMz.Value + ExtractionWidth / 2""; because of that ""mzArray[iNext] < endFilter"" in FilterSpectrumList",.cs,1,1,1
"@@ -4,13 +4,12 @@
 
 using System;
 using System.Reflection;
-using System.Threading.Tasks;
 using MvvmCross.Exceptions;
 using MvvmCross.Logging;
 
 namespace MvvmCross.Base
 {
-    public abstract class MvxMainThreadDispatcher : MvxSingleton<IMvxMainThreadDispatcher>, IMvxMainThreadDispatcher
+    public class MvxMainThreadDispatcher : MvxSingleton<IMvxMainThreadDispatcher>, IMvxMainThreadDispatcher
     {
         protected static void ExceptionMaskedAction(Action action, bool maskExceptions)
         {",Please leave as abstract,.cs,1,0,1
"@@ -0,0 +1,9 @@
+﻿namespace Nevermind.Json
+{
+    public interface IJsonSerializer
+    {
+        T DeserializeAnonymousType<T>(string json, T definition);
+        T DeserializeObject<T>(string json);
+        string SerializeObject<T>(T value);
+    }
+}","let us review if the test projects should use this as well, might be that a similar interface is already in test namespaces",.cs,1,1,1
"@@ -84,7 +84,7 @@ namespace Nethermind.Core.Test
 
         [Test]
         [Retry(3)]
-        public async Task Update_twice_current_per_second()
+        public void Update_twice_current_per_second()
         {
             ManualTimestamper manualTimestamper = new ManualTimestamper();
             MeasuredProgress measuredProgress = new MeasuredProgress(manualTimestamper);","This silences warnings about async functions without an await. I saw some other tests that were void returning instead of `async Task` returning, so I think that is acceptable from a style standpoint.",.cs,1,1,1
"@@ -61,6 +61,11 @@ namespace Datadog.Trace.Agent
             }
         }
 
+        public Task FlushAsync()
+        {
+            return FlushTracesAsync();
+        }
+
         public async Task FlushAndCloseAsync()
         {
             if (!_processExit.TrySetResult(true))","Any reason you did just make `FlushTracesAsync()` public? The class is internal, so I don't think we need to worry about exposing it as a public API.",.cs,1,1,1
"@@ -362,6 +362,11 @@ namespace Samples.Elasticsearch.V5
             task.GetAwaiter().GetResult();
             var taskType = task.GetType();
 
+            while (!taskType.Name.StartsWith(""Task""))
+            {
+                taskType = taskType.BaseType;
+            }
+
             bool isTaskOfT = taskType.IsGenericType &&
                              taskType.GetGenericTypeDefinition() == typeof(Task<>);
 ",What types show up here that we need this check? Just curious.,.cs,1,1,1
"@@ -164,7 +164,7 @@ namespace OpenTelemetry.Instrumentation.AspNetCore.Tests
                 var response = await client.GetAsync(""/api/values/2"");
                 response.EnsureSuccessStatusCode(); // Status Code 200-299
 
-                WaitForProcessorInvocations(spanProcessor, 4);
+                WaitForProcessorInvocations(spanProcessor, 2);
             }
 
             // begin and end was called once each.",I'm probably just missing it... but what accounted for this change?,.cs,1,0,1
"@@ -55,7 +55,7 @@ namespace OpenTelemetry.Exporter.OpenTelemetryProtocol.Implementation.ExportClie
             }
             catch (HttpRequestException ex)
             {
-                OpenTelemetryProtocolExporterEventSource.Log.FailedToReachCollector(ex);
+                OpenTelemetryProtocolExporterEventSource.Log.FailedToReachCollector(this.Options.Endpoint, ex);
 
                 return false;
             }",I'm assuming it's always present but happy to make it nullable and make it conditional,.cs,1,1,1
"@@ -499,7 +499,14 @@ namespace pwiz.Skyline.Model
             var transitionsUnranked = new List<DocNode>();
             foreach (var peak in spectrum.Peaks)
             {
-                transitionsUnranked.Add(TransitionFromPeakAndAnnotations(key, nodeGroupMatched, fragmentCharge, peak, null));
+                try
+                {
+                    transitionsUnranked.Add(TransitionFromPeakAndAnnotations(key, nodeGroupMatched, fragmentCharge, peak, null));
+                }
+                catch (InvalidDataException)
+                {
+                    // Some kind of garbage in peaklist, e.g fragment mass is absurdly small or large - ignore
+                }
             }
             var nodeGroupUnranked = (TransitionGroupDocNode) nodeGroupMatched.ChangeChildren(transitionsUnranked);
             // Filter again, retain only those with rank info,  or at least an interesting name","This call should be paying attention to settings and the minimum value that causes the exception reported to initiate this fix. For peptide fragment annotation, we definitely consider the settings, and since we do not rank fragments outside the instrument range. This code also strikes me as odd that you wouldn't just create the precursor and then use a precursor.ChangeSettings(Settings, diff ?? SrmSettingsDiff.ALL) to materialize all of the transitions based on the settings. That way you only write the code once to materialize transitions based on settings.",.cs,1,1,0
"@@ -43,7 +43,9 @@ namespace Microsoft.DotNet.Build.Tasks.Feed
 
         public void LogError(string data)
         {
-            _log.LogError(data);
+            // There are cases where Sleet fails and we retry on our side causing things to actually work but if Sleet logs an error the whole build leg
+            // is marked as failed even though it actually succeeded, hence we log a warning here but we will log an error if the retry did not help
+            _log.LogWarning(data);
         }
 
         public void LogInformation(string data)",I meant something should be added in the warning message to alert anyone trying to diagnose sleet errors that show up as warnings.,.cs,1,1,1
"@@ -52,6 +52,7 @@ namespace NLog.UnitTests.Targets
     using NLog.Internal;
     using NLog.LayoutRenderers;
 
+    [System.Runtime.InteropServices.GuidAttribute(""FF35CCD9-C7C7-4E3F-9194-3C3076DA3B7C"")]
     public class FileTargetTests : NLogTestBase
     {
         private readonly ILogger logger = LogManager.GetLogger(""NLog.UnitTests.Targets.FileTargetTests"");",Why is this needed?,.cs,1,0,1
"@@ -94,6 +94,7 @@ namespace Datadog.Trace.AppSec
                     if (_waf != null)
                     {
                         _instrumentationGateway.InstrumentationGatewayEvent += InstrumentationGatewayInstrumentationGatewayEvent;
+                        Log.Information(""DDAS-0014-00: AppSec has started"");
                     }
                     else
                     {",Definitely Info? Do we always want to write here?,.cs,1,1,1
"@@ -14,11 +14,16 @@ namespace Datadog.Trace
         private readonly AgentWriterBuffer<ServiceInfo> _servicesBuffer = new AgentWriterBuffer<ServiceInfo>(100);
         private readonly IApi _api;
         private readonly Task _flushTask;
+        private readonly TaskCompletionSource<bool> _processExit = new TaskCompletionSource<bool>();
 
         public AgentWriter(IApi api)
         {
             _api = api;
             _flushTask = Task.Run(FlushTracesTaskLoop);
+            // Register callbacks to make sure we flush the traces before exiting
+            AppDomain.CurrentDomain.ProcessExit += CurrentDomain_ProcessExit;
+            AppDomain.CurrentDomain.UnhandledException += CurrentDomain_UnhandledException;
+            Console.CancelKeyPress += Console_CancelKeyPress;
         }
 
         public void WriteServiceInfo(ServiceInfo serviceInfo)","can't we have this at the Tracer level? my point about having the logic of ""Write"" in the Tracer, is that this `AgentWriter` is a class that may have multiple implementations, so this logic will be replicated. Think about the possibility of having a `SyncWriter` that writes immediately in the main thread (it was a specific use case that came out in the Ruby client)",.cs,1,1,1
"@@ -77,7 +77,7 @@ namespace NLog.Config
         /// Initializes a new instance of the <see cref=""XmlLoggingConfiguration"" /> class.
         /// </summary>
         /// <param name=""fileName"">Configuration file to be read.</param>
-        public XmlLoggingConfiguration([CanBeNull] string fileName)
+        public XmlLoggingConfiguration([NotNull] string fileName)
             : this(fileName, LogManager.LogFactory)
         { }
 ",looks like a change which is not suitable for a path version? (breaking behavior change),.cs,1,1,1
