patch,msg,lang,relevance,informativeness,expression
"@@ -151,7 +151,7 @@ func sentryNotSetupWarning() {
 // from the last saved version. If it is, prompt to request anon ddev usage stats
 // and update the info.
 func checkDdevVersionAndOptInSentry() error {
-	if !output.JSONOutput && version.COMMIT != globalconfig.DdevGlobalConfig.LastUsedVersion && globalconfig.DdevGlobalConfig.InstrumentationOptIn == false {
+	if !output.JSONOutput && version.COMMIT != globalconfig.DdevGlobalConfig.LastUsedVersion && globalconfig.DdevGlobalConfig.InstrumentationOptIn == false && os.Getenv(""DDEV_NO_SENTRY"") == """" {
 		allowStats := util.Confirm(""It looks like you have a new ddev release.\nMay we send anonymous ddev usage statistics and errors?\nTo know what we will see please take a look at\nhttps://ddev.readthedocs.io/en/latest/users/cli-usage/#opt-in-usage-information\nPermission to beam up?"")
 		if allowStats {
 			globalconfig.DdevGlobalConfig.InstrumentationOptIn = true","I think it'd be a good idea to define the environment variable name as a constant in values.go because it's hard-coded in several places, but that's a small point.",php,1,1,1
"@@ -0,0 +1,18 @@
+<?php
+
+declare(strict_types=1);
+
+namespace Bolt\Widget;
+
+use Symfony\Component\HttpFoundation\Response;
+
+/**
+ * Interface ResponseAware - Widgets that make use of the Response to provide
+ * their functionality need to implement this interface.
+ */
+interface ResponseAware
+{
+    public function setResponse(?Response $response = null): WidgetInterface;
+
+    public function getResponse(): ?Response;
+}",responses are not optional here,php,1,1,1
"@@ -78,4 +78,17 @@ return [
 
     'prefix' => 'october',
 
+    /*
+    |--------------------------------------------------------------------------
+    | Disable Request Cache
+    |--------------------------------------------------------------------------
+    |
+    | The request cache remembers cache retrievals from your cache store
+    | in memory to speed up consecutive retrievals within the same request.
+    | It is recommended you leave this on both in production and development.
+    |
+    */
+
+    'disableRequestCache' => false,
+
 ];","Change `remembers` to `stores`, `your` to `the`, and replace the last line with `Set to true to disable this in-memory request cache` please. Thanks!",php,1,1,1
"@@ -1024,6 +1024,13 @@ class ArrayAccessTest extends TestCase
                         return $p[""name""];
                     }'
             ],
+            'unsetListKeyedArrayDisableListFlag' => [
+                '<?php
+                $a = [""a"", ""b""];
+                unset($a[0]);
+                ',
+                'assertions' => ['$a===' => 'array{1: ""b""}']
+            ],
         ];
     }
 ",This can be improved by keeping the flag when _last_ element is being unset.,php,1,1,1
"@@ -13,7 +13,7 @@ declare(strict_types=1);
 
 namespace Sonata\MediaBundle\Document;
 
-use Sonata\DatagridBundle\Pager\PagerInterface;
+use Sonata\AdminBundle\Datagrid\PagerInterface;
 use Sonata\Doctrine\Document\BaseDocumentManager;
 use Sonata\MediaBundle\Model\MediaManagerInterface;
 ",This looks wrong. You should use the bundle without the admin stuff,php,1,1,1
"@@ -76,6 +76,7 @@ class OverviewModuleController extends AbstractModuleController
     {
         $connectedHosts = [];
         $missingHosts = [];
+        $invalidPath = [];
 
         foreach ($this->connections as $connection) {
             $coreUrl = $connection->getScheme() . '://' . $connection->getHost() . ':' . $connection->getPort() . $connection->getPath();",should be plural,php,1,1,1
"@@ -31,7 +31,12 @@ class FormTabs implements IteratorAggregate, ArrayAccess
      * @var string Default tab label to use when none is specified.
      */
     public $defaultTab = 'backend::lang.form.undefined_tab';
-
+    
+    /**
+     * @var string List of icons for their corresponding tabs.
+     */
+    public $icons;
+    
     /**
      * @var bool Should these tabs stretch to the bottom of the page layout.
      */",This would be an array right? Also could you add the expected array structure here in the form of `['tab-name' => 'icon-class']`?,php,1,1,1
"@@ -66,10 +66,6 @@ echo ""<project_config>
     <web_rpc_url_base>"".secure_url_base().""</web_rpc_url_base>
 "";
 
-if ( isset($git_commit) ) {
-    echo ""<git_commit>$git_commit</git_commit>\n"";
-}
-
 if ( isset($server_version) ) {
     echo ""<server_version>$server_version</server_version>\n"";
 }",Does this mean that the project config should not communicate any codebase details anymore? Why not replace this with the newly generated common tag base?,php,1,1,1
"@@ -17,7 +17,7 @@ const SiteNotFound = ""not found""
 const SiteDirMissing = ""app directory missing""
 
 // SiteConfigMissing defines the string used to denote when a site is missing its .ddev/config.yml file.
-const SiteConfigMissing = "".ddev/config.yml missing""
+const SiteConfigMissing = "".ddev/config.yaml missing""
 
 // SiteStopped defines the string used to denote when a site is in the stopped state.
 const SiteStopped = ""stopped""","Hmm, thought this would happen if .ddev was missing or docker_compose.yml was missing? Fine with me, don't think it's that important.",php,1,1,1
"@@ -119,10 +119,6 @@ class SonataMediaExtension extends Extension
         $pool = $container->getDefinition('sonata.media.pool');
         $pool->replaceArgument(0, $config['default_context']);
 
-        // this shameless hack is done in order to have one clean configuration
-        // for adding formats ....
-        $pool->addMethodCall('__hack__', $config);
-
         $strategies = array();
 
         foreach ($config['contexts'] as $name => $settings) {",Why isolate this in a method?,php,1,1,1
"@@ -3,16 +3,14 @@
 namespace App;
 
 use Roots\Sage\Container;
-use Illuminate\Contracts\Container\Container as ContainerContract;
 
 /**
  * Get the sage container.
  *
  * @param string $abstract
  * @param array  $parameters
- * @param ContainerContract $container
- * @return ContainerContract|mixed
- * @SuppressWarnings(PHPMD.StaticAccess)
+ * @param Container $container
+ * @return Container|mixed
  */
 function sage($abstract = null, $parameters = [], ContainerContract $container = null)
 {",@QWp6t Still have a reference to `ContainerContract` (removed from `use`)! :smiley:,php,0,1,1
"@@ -50,6 +50,11 @@ class CheckPermission extends BaseInstall
         'upload_max_filesize' => 2097152
     );
 
+    protected $phpExpectedVerions = array(
+        'min' => '5.5',
+        'max' => '7.4'
+    );
+
     protected $extensions = array(
         'curl',
         'fileinfo',","Maybe putting 7.3 here, and checking max version with > instead of >= would be more clear to the reader",php,1,1,1
"@@ -121,16 +121,16 @@ class ImageRepository
     }
 
     /**
-     * @param array $entities
+     * @param array $entitiesOrEntityIds
      * @param string $entityName
      * @return \Shopsys\FrameworkBundle\Component\Image\Image[]
      */
-    public function getMainImagesByEntitiesIndexedByEntityId(array $entities, $entityName)
+    public function getMainImagesByEntitiesIndexedByEntityId(array $entitiesOrEntityIds, $entityName)
     {
         $queryBuilder = $this->getImageRepository()
             ->createQueryBuilder('i')
             ->andWhere('i.entityName = :entityName')->setParameter('entityName', $entityName)
-            ->andWhere('i.entityId IN (:entities)')->setParameter('entities', $entities)
+            ->andWhere('i.entityId IN (:entities)')->setParameter('entities', $entitiesOrEntityIds)
             ->addOrderBy('i.position', 'desc')
             ->addOrderBy('i.id', 'desc');
 ",Please extract this change to a refactoring commit,php,0,1,1
"@@ -205,6 +205,7 @@ class SonataMediaExtension extends Extension
             'targetEntity'  => $config['class']['gallery_has_media'],
             'cascade'       => array(
                 'persist',
+                'remove'
             ),
             'mappedBy'      => 'media',
             'orphanRemoval' => false,","that means that all media in a gallery are deleted when the gallery is deleted. is that the intention, can media only be in one single gallery? this affects all doctrine flavors, right? does it make sense for orm and mongo too?",php,1,1,1
"@@ -47,6 +47,15 @@ collect([
  * Render page using Blade
  */
 add_filter('template_include', function ($template) {
+    collect(['get_header', 'wp_head'])->each(function ($tag) {
+        ob_start();
+        do_action($tag);
+        $c = ob_get_clean();
+        remove_all_actions($tag);
+        add_action($tag, function () use ($c) {
+            echo $c;
+        });
+    });
     $data = collect(get_body_class())->reduce(function ($data, $class) use ($template) {
         return apply_filters(""sage/template/{$class}/data"", $data, $template);
     }, []);","Can we use a variable a little bit better than ""`$c`""?",php,1,1,1
"@@ -1470,7 +1470,7 @@ function neve_is_new_builder() {
  * @since 3.0.0
  */
 function neve_is_new_skin() {
-	return get_theme_mod( 'neve_new_skin', false ) === 'new';
+	return get_theme_mod( 'neve_new_skin', 'new' ) === 'new';
 }
 
 /**",@abaicus I think here we should check if neve_new_skin != 'old' since we are setting explicitly the legacy flag,php,0,1,1
"@@ -73,6 +73,8 @@ class EasyAdminExtension extends AbstractTypeExtension
      * To be replaced by the usage of the request stack when 2.3 support is dropped.
      *
      * @param Request|null $request
+     *
+     * @return null
      */
     public function setRequest(Request $request = null)
     {","Maybe this one can be ignored, gives no value.",php,1,1,1
"@@ -210,10 +210,18 @@ class FileProvider extends BaseProvider implements FileProviderInterface
 
     public function generatePrivateUrl(MediaInterface $media, $format)
     {
-        if (MediaProviderInterface::FORMAT_REFERENCE === $format) {
+        if (self::FORMAT_REFERENCE === $format) {
             return $this->getReferenceImage($media);
         }
 
+        // throw new \InvalidArgumentException(sprintf(
+        //     'Argument 2 passed to ""%s()"" only accepts the value ""%s"", ""%s"" given.',
+        //     __METHOD__,
+        //     self::FORMAT_REFERENCE,
+        //     $format
+        // ));
+        // NEXT_MAJOR: Uncomment the previous exception and remove the `return false` statement.
+
         return false;
     }
 ",Should we trigger a deprecation then ?,php,1,1,1
"@@ -42,6 +42,16 @@ class ExportGridBuilder implements GridBuilderInterface
                         'export' => '{id}',
                     ],
                 ],
+                'download' => [
+                    'privilege' => 'CHANNEL_READ',
+                    'show' => ['system' => false],
+                    'route' => 'ergonode_channel_export_download',
+                    'parameters' => [
+                        'language' => $language->getCode(),
+                        'channel' => '{channel_id}',
+                        'export' => '{id}',
+                    ],
+                ],
             ]))
             ->orderBy('started_at', 'DESC');
 ",This will add this action to every export and not every export will have file to download..,php,1,1,1
"@@ -3,10 +3,15 @@
 
 import collections
 import functools
+from typing import TYPE_CHECKING, Dict, List, Union
 
 from pylint import reporters
 from pylint.lint.utils import _patch_sys_path
 from pylint.message import Message
+from pylint.typing import CheckerStats
+
+if TYPE_CHECKING:
+    from typing import Counter  # typing.Counter added in Python 3.6.1
 
 try:
     import multiprocessing","This could also be a `sys.version_info` guard with import from `typing_extensions`. In that case the quotes around `Counter` wouldn't be necessary. Leave that up to you, if you what to change it. Support for `3.6` will end soon anyway, so might not be that important.",py,1,1,1
"@@ -443,7 +443,9 @@ class SparkFrameMethods(object):
         """"""
         from databricks.koalas.frame import CachedDataFrame
 
-        self._kdf._internal = self._kdf._internal.resolved_copy
+        self._kdf._update_internal_frame(
+            self._kdf._internal.resolved_copy, requires_same_anchor=False
+        )
         return CachedDataFrame(self._kdf._internal)
 
     def persist(self, storage_level=StorageLevel.MEMORY_AND_DISK):",When do we need to set `requires_same_anchor=False`?,py,1,1,1
"@@ -421,11 +421,10 @@ class NVDAObject(documentBase.TextContainerObject, baseObject.ScriptableObject,
 	#: Type definition for auto prop '_get_role'
 	role: int
 
-	def _get_role(self) -> int:
+	def _get_role(self) -> controlTypes.Role:
 		""""""The role or type of control this object represents (example: button, list, dialog).
-		@return: a ROLE_* constant from L{controlTypes}
 		""""""  
-		return controlTypes.ROLE_UNKNOWN
+		return controlTypes.Role.UNKNOWN
 
 	def _get_roleText(self):
 		""""""",This is not correct anymore as the type of the role has changed to `controlTypes.Role`,py,1,1,1
"@@ -607,6 +607,10 @@ public class RegistrationRequest {
           + HUB_HOST + "" X -"" + HUB_PORT + "" 5555. The specified config was -"" + HUB_HOST + "" ""
           + hub + "" -"" + HUB_PORT + "" "" + port);
     }
+    
+    if(port==-1){
+    	throw new GridConfigurationException(""No port was specified in -hub parameter. Example - http://""+hub+"":4444/grid/register"");
+    }
   }
 
 ","I think if they _don't_ specify a port, we should assume grid default (which is 4444)",py,1,1,1
"@@ -118,6 +118,9 @@ def get_argparser():
                        action='append')
     debug.add_argument('--qt-flag', help=""Pass an argument to Qt as flag."",
                        nargs=1, action='append')
+    debug.add_argument('--debug-flag', type=debug_flag_error,
+                       help=""Pass name of debugging feature to be turned on."",
+                       nargs=1, action='append')
     parser.add_argument('command', nargs='*', help=""Commands to execute on ""
                         ""startup."", metavar=':command')
     # URLs will actually be in command",You'll also need to add a `dest='debug_flags'` here - otherwise you'd need to adjust the checks to do `... in self._args.debug_flag:` which reads a bit odd.,py,1,1,1
"@@ -46,7 +46,7 @@ def open_browser(url: str) -> bool:
     browsers = (
         ""windows-default"", ""macosx"",
         ""wslview %s"",
-        ""x-www-browser %s"", ""gnome-open %s"",
+        ""x-www-browser %s"", ""gnome-open %s"", ""xdg-open"",
         ""google-chrome"", ""chrome"", ""chromium"", ""chromium-browser"",
         ""firefox"", ""opera"", ""safari"",
     )",Is this related to the Docker change? I don't think this even works when mitmproxy is running inside a container...,py,1,1,1
"@@ -0,0 +1,15 @@
+# -*- coding: utf-8 -*-
+
+# Licensed under the GPL: https://www.gnu.org/licenses/old-licenses/gpl-2.0.html
+# For details: https://github.com/PyCQA/pylint/blob/master/COPYING
+
+import textwrap
+
+
+def normalize_text(text, line_len=80, indent=""""):
+    """"""Wrap the text on the given line length.""""""
+    return ""\n"".join(
+        textwrap.wrap(
+            text, width=line_len, initial_indent=indent, subsequent_indent=indent
+        )
+    )","Seems odd to have a module just for this function, is there a way to move it somewhere else?",py,1,1,1
"@@ -75,6 +75,16 @@ class Resize(object):
 
     @staticmethod
     def random_select(img_scales):
+        """"""Randomly select an img_scale when ``multiscale_mode=='value'``
+
+        Args:
+            img_scales (list[tuple]): Images scales for selection.
+
+        Returns:
+            tuple: Image scale selected.
+            int: The index of selected image scale.
+        """"""
+
         assert mmcv.is_list_of(img_scales, tuple)
         scale_idx = np.random.randint(len(img_scales))
         img_scale = img_scales[scale_idx]",Randomly select an image scale from the given candidates. (There is no restrict that it can only be used with ``multiscale_mode=='value'``),py,1,1,1
"@@ -8,10 +8,11 @@ from mmdet.core import (anchor_inside_flags, build_anchor_generator,
                         multiclass_nms, unmap)
 from ..builder import HEADS, build_loss
 from .base_dense_head import BaseDenseHead
+from .dense_test_mixins import BBoxTestMixin
 
 
 @HEADS.register_module()
-class AnchorHead(BaseDenseHead):
+class AnchorHead(BaseDenseHead, BBoxTestMixin):
     """"""Anchor-based head (RPN, RetinaNet, SSD, etc.).
 
     Args:","RPNHead has a mixin `RPNTestMixin`, can these two mixins somehow be merged to avoid confusion?",py,1,1,1
"@@ -293,10 +293,9 @@ class ScalarEncoder(Encoder):
 
   def _checkReasonableSettings(self):
     """"""(helper function) check if the settings are reasonable for SP to work""""""
-    # checks for likely mistakes in encoder settings
     if self.w < 21:
-      raise ValueError(""Number of bits in the SDR (%d) must be greater than 2, and recommended >= 21 (use forced=True to override)""
-                         % self.w)
+      raise ValueError(""Number of bits in the SDR (%d) must be greater than 21 ""
+        ""and recommended >= 21 (use forced=True to override)."" % self.w)
 
 
   def getDecoderOutputFieldTypes(self):",This statement repeats itself: > Number of bits in the SDR (%d) must be greater than 21 and recommended >= 21 Can you simplify to: > Number of bits in the SDR (%d) must be >= 21,py,1,1,1
"@@ -43,16 +43,16 @@ def insert_user_stats(user_id, artists, recordings, releases, artist_count):
 
     artist_stats = {
         'count': artist_count,
-        'all_time': artists,
+        'prev_month': artists,
     }
 
     recording_stats = {
-        'all_time': recordings,
+        'prev_month': recordings,
     }
 
 
     release_stats = {
-        'all_time': releases,
+        'prev_month': releases,
     }
 
 ","We should prolly just specify the month here in the key, like `2019-01` so that we know exactly which month the data is for. With prev month, we might have data for different months for different users.",py,1,1,1
"@@ -9,12 +9,13 @@ try:
     old_bokeh = True
 except ImportError:
     from bokeh.models import Component as PlotObject
-    from bokeh._json_encoder import serialize_json
+    from bokeh.core.json_encoder import serialize_json
     old_bokeh = False
 
 import param
 
 from ...core.data import ArrayColumns
+from .util import models_to_json
 
 
 class Callback(param.ParameterizedFunction):",`old_bokeh` isn't a great name as one day the latest version will become old! I would consider stating the version explicitly...i.e `bokeh_XX`.,py,1,1,1
"@@ -779,7 +779,7 @@ class GlobalCommands(ScriptableObject):
                 if scriptHandler.getLastScriptRepeatCount()>=1:
                         if curObject.TextInfo!=NVDAObjectTextInfo:
                                 textList=[]
-                                if curObject.name and isinstance(curObject.name, basestring) and not curObject.name.isspace():
+                                if curObject.name and isinstance(curObject.name, str) and not curObject.name.isspace():
                                         textList.append(curObject.name)
                                 try:
                                         info=curObject.makeTextInfo(textInfos.POSITION_SELECTION)",Could you also split this one while at it?,py,1,1,1
"@@ -62,14 +62,13 @@ class Swagger(object):
         self.responses = {}
         self.paths = OrderedDict()
 
-    def _load(self, swagger_spec_path):
-        with open(swagger_spec_path) as fds:
-            swagger_content = fds.read()
+    def _load(self, swagger_spec_fd):
+        swagger_content = swagger_spec_fd.read()
         try:
             self.swagger = yaml_ordered_load(swagger_content, yaml.SafeLoader)
-            self.log.info(""Loaded Swagger spec %s"", swagger_spec_path)
+            self.log.info(""Loaded Swagger spec %s"", swagger_spec_fd)
         except IOError as exc:
-            raise TaurusConfigError(""Error when parsing Swagger file '%s': %s"" % (swagger_spec_path, exc))
+            raise TaurusConfigError(""Error when parsing Swagger file '%s': %s"" % (swagger_spec_fd, exc))
 
     def _validate_swagger_version(self):
         swagger_version = self.swagger.get(""swagger"", self.swagger.get(""openapi""))","Actually, it's not necessary to call `read()` on a stream, as `yaml_ordered_load()` already accepts both strings and streams.",py,1,1,1
"@@ -211,6 +211,10 @@ class Task(object):
 
     _event_callbacks = {}
 
+    # Priority of the task: the scheduler should favor available
+    # tasks with higher priority values first.
+    priority = 0
+
     @classmethod
     def event_handler(cls, event):
         """""" Decorator for adding event handlers """"""",This name conflicts with luigi.hadoop.BaseHadoopJobTask which uses priority for hadoop scheduling priority,py,1,1,1
"@@ -27,6 +27,12 @@ class LoadImageFromFile(object):
         results['img'] = img
         results['img_shape'] = img.shape
         results['ori_shape'] = img.shape
+        # Set initial values for default meta_keys
+        results['pad_shape'] = img.shape
+        results['flip'] = False
+        results['scale_factor'] = 1.0
+        cnum = 1 if len(img.shape) < 3 else img.shape[2]
+        results['img_norm_cfg'] = [[0.0] * cnum, [1.0] * cnum, False]
         return results
 
     def __repr__(self):",Use a more specific variable name like `num_channels`.,py,1,1,1
"@@ -112,6 +112,10 @@ class AddonHalt(MitmproxyException):
     pass
 
 
+class TypeError(MitmproxyException):
+    pass
+
+
 """"""
     Net-layer exceptions
 """"""",This looks wrong - we should use a regular Python TypeError?,py,1,1,1
"@@ -0,0 +1,6 @@
+import ConfigParser
+import os,binascii
+
+cfgfile = open(""/{{cookiecutter.repo_name}}/{{cookiecutter.repo_name}}/{{cookiecutter.repo_name}}.ini"",'w') #enter path of file
+parser = ConfigParser.SafeConfigParser()
+parser.set('authentication_configuration','kinto.userid_hmac_secret', binascii.b2a_hex(os.urandom(8)))","The leading `/` in the path here, migth be the source of your trouble",py,1,1,1
"@@ -66,7 +66,8 @@ class PythonModelWrapper(object):
     @lazy_property
     def _model_udf(self):
         spark = default_session()
-        return spark_udf(spark, self._path, self._run_id, result_type=self._return_type)
+        model_uri = ""runs:/{run_id}/{path}"".format(run_id=self._run_id, path=self._path)
+        return spark_udf(spark, model_uri=model_uri, result_type=self._return_type)
 
     def __str__(self):
         return ""PythonModelWrapper({})"".format(str(self._model))","Seems like `run_id` is optional according to `load_model` signature, what if it's `None`?",py,1,1,1
"@@ -0,0 +1,15 @@
+""""""Test case for typevar-name-missing-variance with default settings""""""
+
+from typing import TypeVar
+
+# Name set by regex pattern
+TypeVarsShouldBeLikeThis = TypeVar(""TypeVarsShouldBeLikeThis"")
+TypeVarsShouldBeLikeThis_contra = TypeVar(
+    ""TypeVarsShouldBeLikeThis_contra"", contravariant=True
+)
+TypeVarsShouldBeLikeThis_co = TypeVar(""TypeVarsShouldBeLikeThis_co"", covariant=True)
+
+# Name using the standard style
+T_GoodName = TypeVar(""T_GoodName"")  # [invalid-name]
+T_GoodName_co = TypeVar(""T_GoodName_co"", covariant=True)  # [invalid-name]
+T_GoodName_contra = TypeVar(""T_GoodName_contra"", contravariant=True)  # [invalid-name]",Better to remove the `T_` prefix,py,1,0,1
"@@ -47,15 +47,12 @@ import json
 import random
 import tempfile
 import unittest2 as unittest
+from pkg_resources import resource_filename
 
-from nupic.data.datasethelpers import findDataset
 from nupic.data.file_record_stream import FileRecordStream
 from nupic.engine import Network
-from nupic.research import fdrutilities as fdrutils
 from nupic.encoders import MultiEncoder
-from nupic.regions.RecordSensorFilters.ModifyFields import ModifyFields
-from nupic.support.unittesthelpers.testcasebase import (TestCaseBase,
-                                                        TestOptionParser)
+from nupic.support.unittesthelpers.testcasebase import TestCaseBase
 
 _VERBOSITY = 0         # how chatty the unit tests should be
 _SEED = 35             # the random seed used throughout",Cleaned up unused imports.,py,1,0,1
"@@ -121,6 +121,10 @@ class espeak_VOICE(Structure):
 	def __eq__(self, other):
 		return isinstance(other, type(self)) and addressof(self) == addressof(other)
 
+# constants that can be returned by espeak_callback
+callback_continue_synthesis=0
+callback_abort_synthesis=1
+
 t_espeak_callback=CFUNCTYPE(c_int,POINTER(c_short),c_int,POINTER(espeak_EVENT))
 
 @t_espeak_callback",Great! You worked out what these values were for. I think they should be in caps though.,py,1,1,1
"@@ -101,7 +101,8 @@ def get_template_body(req_data):
     url = req_data.get('TemplateURL')
     if url:
         response = run_safe(lambda: safe_requests.get(url, verify=False))
-        if not response or response.status_code >= 400:
+        # check error codes, and code 301 - fixes https://github.com/localstack/localstack/issues/1884
+        if not response or response.status_code == 301 or response.status_code >= 400:
             # check if this is an S3 URL, then get the file directly from there
             if '://localhost' in url or re.match(r'.*s3(\-website)?\.([^\.]+\.)?amazonaws.com.*', url):
                 parsed_path = urlparse.urlparse(url).path.lstrip('/')",Should this check for ://localhost instead be checking for HOSTNAME or HOSTNAME_EXTERNAL?,py,1,1,1
"@@ -21,7 +21,9 @@
 
 """"""Anomaly-related algorithms.""""""
 
+import collections
 import numpy
+from types import FunctionType
 
 from nupic.algorithms.anomaly_likelihood import AnomalyLikelihood
 from nupic.utils import MovingAverage","`collections` is newly imported, but not used. Please run your changes through pylint with nupic pylint configuration and fix findings related to your changes.",py,1,1,1
"@@ -76,7 +76,7 @@ def check_stepfunctions(expect_shutdown=False, print_error=False):
     out = None
     try:
         # check Kinesis
-        wait_for_port_open(config.LOCAL_PORT_STEPFUNCTIONS)
+        wait_for_port_open(config.LOCAL_PORT_STEPFUNCTIONS, sleep_time=2)
         endpoint_url = f""http://127.0.0.1:{config.LOCAL_PORT_STEPFUNCTIONS}""
         out = aws_stack.connect_to_service(
             service_name=""stepfunctions"", endpoint_url=endpoint_url",Noted some interesting race conditions when the sleep time is too small on M1. Might be creating a tight loop blocking the actual startup. This seems to make it start every time.,py,1,1,1
"@@ -47,6 +47,7 @@ schemaVersion = integer(min=0, default={latestSchemaVersion})
 # Audio settings
 [audio]
         audioDuckingMode = integer(default=0)
+        idleCloseDelay = integer(default=10000,min=0,max=86400000)
 
 # Braille settings
 [braille]","Wow, a day is a bit long isn't it? May be leave out the max, or set it somewhere around an hour.",py,1,1,1
"@@ -231,7 +231,9 @@ def listComPorts(onlyAvailable=True):
 			):
 				# Ignore ERROR_INSUFFICIENT_BUFFER
 				if ctypes.GetLastError() != ERROR_INSUFFICIENT_BUFFER:
-					raise ctypes.WinError()
+					# #6007: SPDRP_FRIENDLYNAME sometimes doesn't exist/isn't valid.
+					log.debugWarning(""Couldn't get SPDRP_FRIENDLYNAME for %s: %s"" % (port, ctypes.WinError()))
+					entry[""friendlyName""] = port
 			else:
 				entry[""friendlyName""] = buf.value
 ",Unrelated to your change. While it might be unlikely I think it would be a good idea to log an insufficient buffer error.,py,0,1,1
"@@ -888,6 +888,17 @@ class WebDriver(BaseWebDriver):
         """"""
         self.execute(Command.MINIMIZE_WINDOW)
 
+    def print_page(self, print_option_arg = None):
+        """"""
+        Takes PDF of the current page.
+        The driver makes a best effort to return a PDF based on the provided parameters.
+        """"""
+        options = {}
+        if print_option_arg:
+            options = print_option_arg.print_options
+
+        return self.execute(Command.PRINT_PAGE, options)['value']
+
     @property
     def switch_to(self):
         """"""",Let's not use a form of hungarian notation in naming our variables,py,1,1,1
"@@ -297,6 +297,14 @@ class SensorExecutionArgs(
         )
 
 
+@whitelist_for_serdes
+class NotebookDataArgs(namedtuple(""_NotebookDataArgs"", ""notebook_path"")):
+    def __new__(cls, notebook_path):
+        return super(NotebookDataArgs, cls).__new__(
+            cls, notebook_path=check.str_param(notebook_path, ""notebook_path"")
+        )
+
+
 @whitelist_for_serdes
 class ExternalJobArgs(
     namedtuple(",slightly dubious about having an object wrapper for a string param - seems unlikely we would want other serdes objects as args here - if ever any other args,py,1,1,1
"@@ -689,8 +689,15 @@ class YOLACTProtonet(BaseModule):
         prototypes = prototypes.permute(0, 2, 3, 1).contiguous()
 
         num_imgs = x.size(0)
+
+        # The reason for not using self.is_training is that
+        # val workflow will have a dimension mismatch error.
+        # Note that this writing method is very tricky.
+        # Fix https://github.com/open-mmlab/mmdetection/issues/5978
+        is_training = (coeff_pred[0].dim() == 4)
+
         # Training state
-        if self.training:
+        if is_training:
             coeff_pred_list = []
             for coeff_pred_per_level in coeff_pred:
                 coeff_pred_per_level = \",use another name rather than is_training.,py,1,0,1
"@@ -21,6 +21,8 @@ import com.google.common.base.Charsets;
 import com.google.common.io.ByteStreams;
 import com.google.common.net.MediaType;
 
+import com.sun.org.glassfish.gmbal.ManagedObject;
+
 import org.apache.http.Header;
 import org.apache.http.HttpEntity;
 import org.apache.http.HttpHost;","Again, you don't want to depend on glassfish.",py,1,0,1
"@@ -94,7 +94,7 @@ def test_index_view_at_path_prefix():
             res = client.get(""/dagster-path/"")
             assert res.status_code == 200
             assert b""You need to enable JavaScript to run this app"" in res.data
-            assert b'{""pathPrefix"": ""/dagster-path""}' in res.data
+            assert b'""pathPrefix"": ""/dagster-path""' in res.data
 
 
 def test_graphql_view():",Also add an asset for the telemetry value?,py,1,1,1
"@@ -29,7 +29,7 @@ from boto.s3.key import Key
 from luigi.s3 import S3Client
 
 
-if sys.version_info[:2] == (3, 4):
+if (3, 4, 0) <= sys.version_info[:3] < (3, 4, 3):
     # spulec/moto#308
     mock_s3 = unittest.skip('moto mock doesn\'t work with python3.4')
 ","Out of curiosity, why it doesn't work on < Python 3.4.3?",py,1,0,1
"@@ -760,6 +760,14 @@ class ChannelDB(SqlDB):
     def get_node_info_for_node_id(self, node_id: bytes) -> Optional['NodeInfo']:
         return self._nodes.get(node_id)
 
+    def get_node_infos(self) -> Dict[bytes, NodeInfo]:
+        with self.lock:
+            return self._nodes
+
+    def get_node_policies(self) -> Dict[Tuple[bytes, ShortChannelID], Policy]:
+        with self.lock:
+            return self._policies
+
     def to_dict(self) -> dict:
         """""" Generates a graph representation in terms of a dictionary.
 ",should we create a copy here? the lock as-is does not do much; the dict is passed by reference,py,1,1,1
"@@ -29,14 +29,14 @@ def test_config_build_detector():
     from mmdet.models import build_detector
 
     config_dpath = _get_config_directory()
-    print('Found config_dpath = {!r}'.format(config_dpath))
+    print(f'Found config_dpath = {config_dpath!r}')
 
     import glob
     config_fpaths = list(glob.glob(join(config_dpath, '**', '*.py')))
     config_fpaths = [p for p in config_fpaths if p.find('_base_') == -1]
     config_names = [relpath(p, config_dpath) for p in config_fpaths]
 
-    print('Using {} config files'.format(len(config_names)))
+    print(f'Using {len(config_names)} config files')
 
     for config_fname in config_names:
         config_fpath = join(config_dpath, config_fname)",The `!r` is unnecessary.,py,1,0,1
"@@ -102,11 +102,14 @@ class TaskProcess(multiprocessing.Process):
         self.timeout_time = time.time() + worker_timeout if worker_timeout else None
 
     def _run_get_new_deps(self):
+        run_again = False
         try:
             task_gen = self.task.run(tracking_url_callback=self.tracking_url_callback)
         except TypeError as ex:
             if 'unexpected keyword argument' not in getattr(ex, 'message', ex.args[0]):
                 raise
+            run_again = True
+        if run_again:
             task_gen = self.task.run()
         if not isinstance(task_gen, types.GeneratorType):
             return None",what is this if statement - it's pretty horrible,py,1,0,1
"@@ -2192,8 +2192,8 @@ defaultdict(<class 'list'>, {'col..., 'col...})]
         internal = self._internal.copy(sdf=sdf, data_columns=[c.name for c in applied])
         return DataFrame(internal)
 
-    # TODO: add axis parameter
-    def diff(self, periods=1):
+    # TODO: axis should support 1 or 'columns' either
+    def diff(self, periods: int = 1, axis: int = 0):
         """"""
         First discrete difference of element.
 ",At this moment?,py,0,0,0
