patch,msg,language,relevance,informativeness,expression
"@@ -2,7 +2,7 @@
  $this->loggedQuery->error = $e;
  $this->_log();
  
 - if (Configure::read('Error.wrapStatementException', false) === true) {
 + if (Configure::read('Error.convertStatementToDatabaseException', false) === true) {
  $code = $e->getCode();
  if (!is_int($code)) {
  $code = null;","I think this name should be clearer.
 
 
 
 convertSomethingToSomething?",php,1,1,1
"@@ -2,7 +2,7 @@
   $percentage = $stats['completed_lessons_percentage'];
  
   // translators: %1$d number of lessons completed, %2$d number of total lessons, %3$s percentage.
 - $attributes['label'] = sprintf( __( '%1$d of %2$d lessons completed (%3$s)', 'sensei-lms' ), $completed, $total_lessons, round( $percentage ) . '%' );
 + $attributes['label'] = sprintf( __( '%1$d of %2$d lessons completed (%3$s)', 'sensei-lms' ), $completed, $total_lessons, floor( $percentage ) . '%' );
   $attributes['percentage'] = $percentage;
  
   return \Sensei\Blocks\Shared\Progress_Bar::render( $attributes );","Does it make more sense to use `floor` instead of `round`? To me, a 99.5% completed test is not 100% completed. 😄",php,1,1,1
"@@ -2,7 +2,7 @@
  *
  * @return void
  */
 - public function testGetResults(): void
 + public function testGetSearchClassId(): void
  {
  $class = new \ReflectionClass('VuFind\Recommend\WebResults');
  $method = $class->getMethod('getSearchClassId');",Another test name that you might want to change to testGetSearchClassId.,php,1,1,1
"@@ -2,7 +2,7 @@
   array_key_exists( 'className', $block['attrs'] ) &&
   false !== strpos( $block['attrs']['className'], 'wp-block-sensei-lms-course-list' );
  
 - $is_my_courses_page = isset( $post ) && is_page() && intval( Sensei()->settings->get( 'my_course_page' ) ) === $post->ID;
 + $is_my_courses_page = get_the_ID() === (int) Sensei()->settings->get( 'my_course_page' );
  
   if (
   $is_course_list_block &&","Do you think the following check might be enough and a bit easier to read? You could also clean up the global in this case.
 
 
 
 ```suggestion
 
 $is_my_courses_page = get_the_ID() === (int) Sensei()->settings->get( 'my_course_page' );
 
 ```",php,1,1,1
"@@ -2,6 +2,11 @@
   continue;
   }
  
 + /**
 + * Regex to detect bg images inside CSS.
 + * @param string $regex regex to detect.
 + * @return string
 + */
   $regex = apply_filters( 'rocket_lazyload_bg_images_regex', 'background-image\s*:\s*(?<attr>\s*url\s*\((?<url>[^)]+)\))\s*;?' );
  
   if(! is_string( $regex ) ) {","```suggestion
 
 if ( false !== strpos( $regex, 'background-image' ) ) {
 
 ```
 
 What do you think?",php,1,0,1
"@@ -2,7 +2,7 @@
  *
  * @return void
  */
 - public function testGetResults(): void
 + public function testGetSearchClassId(): void
  {
  $class = new \ReflectionClass('VuFind\Recommend\SummonResults');
  $method = $class->getMethod('getSearchClassId');",I'd suggest renaming this method to `testGetSearchClassId()`.,php,1,1,1
"@@ -2,11 +2,11 @@
  <?php
  return array (
  'app_version' => 'v6.0.5',
 - 'full_app_version' => 'v6.0.5 - build 8230-g393c32558',
 - 'build_version' => '8230',
 + 'full_app_version' => 'v6.0.5 - build 8229-g94e723a88',
 + 'build_version' => '8229',
  'prerelease_version' => '',
 - 'hash_version' => 'g393c32558',
 - 'full_hash' => 'v6.0.5-102-g393c32558',
 - 'branch' => 'master',
 + 'hash_version' => 'g94e723a88',
 + 'full_hash' => 'v6.0.5-101-g94e723a88',
 + 'branch' => 'develop',
  );
 \ No newline at end of file",These changes aren't correct - can you revert this file?,php,1,0,1
"@@ -2,8 +2,23 @@
   Sensei()->assets->register( 'sensei-blocks-frontend', 'blocks/frontend.js', [], true );
   Sensei()->assets->register( 'sensei-theme-blocks', 'css/sensei-theme-blocks.css' );
  
 - wp_register_script( 'sensei-youtube-iframe-api', 'https://www.youtube.com/iframe_api', [], 'unversioned', true );
 + wp_register_script( 'sensei-youtube-iframe-api', 'https://www.youtube.com/iframe_api', [], 'unversioned', false );
   wp_register_script( 'sensei-vimeo-iframe-api', 'https://player.vimeo.com/api/player.js', [], 'unversioned', false );
 +
 + wp_add_inline_script(
 + 'sensei-youtube-iframe-api',
 + 'window.senseiYouTubeIframeAPIReady = new Promise( ( resolve ) => {
 + const previousYouTubeIframeAPIReady =
 + window.onYouTubeIframeAPIReady !== undefined
 + ? window.onYouTubeIframeAPIReady
 + : () => {};
 + window.onYouTubeIframeAPIReady = () => {
 + resolve();
 + previousYouTubeIframeAPIReady();
 + };
 + } )',
 + 'before'
 + );
   }
  
   /**",I changed to load the Vimeo in the `head` since the [documentation](https://developer.vimeo.com/player/sdk/basics#accessing-the-player-sdk) recommends adding it before our script.,php,1,1,1
"@@ -2,7 +2,8 @@
   }
   $object->timespent_fk_user = GETPOST(""userid_line"", 'int');
   $object->timespent_fk_product = GETPOST(""fk_product"", 'int');
 - $object->timespent_fk_product = GETPOST(""fk_product"", 'int');
 + $object->timespent_invoiceid = GETPOST(""invoiceid"", 'int');
 + $object->timespent_invoicelineid = GETPOST(""invoicelineid"", 'int');
  
   $result = 0;
   if (in_array($object->timespent_fk_user, $childids) || $user->rights->projet->all->creer) {","Duplicate line.
 
 May be instead ?
 
 ```
 
 $object->timespent_invoiceid = GETPOST(""invoiceid"", 'int');
 
 $object->timespent_invoicelineid = GETPOST(""invoicelineid"", 'int');
 
 ```",php,1,1,1
"@@ -2,7 +2,7 @@
  
  // Load Dolibarr environment
  require '../../main.inc.php';
 -require '../../core/lib/files.lib.php';
 +require_once DOL_DOCUMENT_ROOT.'/core/lib/files.lib.php';
  
  $action = GETPOST('action', 'aZ09');
  $module = GETPOST('module', 'aZ09');","@Hystepik Only link to the main.inc must be relative and using require.
 
 
 
 Once the main is loaded, we must use absolute link using DOL_DOCUMENT_ROOT.'/core/lib/files.lib.php'; and you must use require_once so you wont get error if files.lib.php is loaded by a hook inside the main.",php,0,1,1
"@@ -2,10 +2,7 @@
   $baseUrl = $context->getBaseUrl();
  
   // Add the preview script
 - if (false === strpos($baseUrl, $previewScript))
 - {
 - $context->setBaseUrl(rtrim($baseUrl, '/') . $previewScript);
 - }
 + $context->setBaseUrl(preg_replace('(/[^/]*$)', '', $baseUrl) . $previewScript);
  
   $objRouter = System::getContainer()->get('router');","```suggestion
 
 $context->setBaseUrl(preg_replace('(/[^/]*$)', '', $baseUrl) . $previewScript);
 
 ```
 
 Simpler alternative?",php,1,1,1
"@@ -2,7 +2,7 @@
  <div class=""col-md-12"">
  <div class=""alert alert-danger"">
  <i class=""fas fa-exclamation-triangle faa-pulse animated"" aria-hidden=""true""></i>
 - <strong>{{ trans('general.'notification_warning') }} </strong>
 + <strong>{{ trans('general.notification_warning') }} </strong>
  {{ trans('general.asset_deleted_warning') }}
  </div>
  </div>","Whoops - almost there! One too many apostrophes here :) 
 
 
 
 `{{ trans('general.'notification_warning') }}`
 
 
 
 should be 
 
 
 
 `{{ trans('general.notification_warning') }}`
 
 
 
 The entire key gets enclosed, not the segments.",php,1,1,1
"@@ -2,12 +2,9 @@
  $sFileGetContent = Yii::app()->request->getParam('filegetcontents', ''); // The file to view fu_ or fu_tmp
  $bDelete = Yii::app()->request->getParam('delete');
  $sFieldName = Yii::app()->request->getParam('fieldname');
 - // Make sure the fieldname is valid, but only when it's needed (it's not needed on 'filegetcontents' requests)
 - if (empty($sFileGetContent)) {
 - $aFieldMap = createFieldMap($oSurvey, 'short', false, false, $sLanguage);
 - if (!isset($aFieldMap[$sFieldName])) {
 - throw new CHttpException(400); // See for debug > 1
 - }
 + $aFieldMap = createFieldMap($oSurvey, 'short', false, false, $sLanguage);
 + if (!isset($aFieldMap[$sFieldName])) {
 + throw new CHttpException(400); // See for debug > 1
  }
  $sFileName = Yii::app()->request->getParam('filename', ''); // The file to delete fu_ or fu_tmp
  $sOriginalFileName = Yii::app()->request->getParam('name', ''); // Used for javascript return only","This was added for security issue : in my opinion : we must test it,
 
 Update JS to send the fieldname on each action can be done",php,1,1,1
"@@ -2,7 +2,7 @@
  public function withExpired()
  {
  $new = clone $this;
 - $new->expiresAt = new DateTimeImmutable('1970-01-01 00:00:01', new DateTimeZone('UTC'));
 + $new->expiresAt = new DateTimeImmutable('@1');
  
  return $new;
  }","```suggestion
 
  $new->expiresAt = new DateTimeImmutable('@1');
 
 ```",php,1,0,0
"@@ -2,7 +2,7 @@
  
   /*In dolibarr 3.6.2 (my current version) doesn't have $langs->default and
   in case exist why ask $lang like a parameter?*/
 - if (((is_object($langs) && $langs->getDefaultLang(1) == 'es_MX') || (!is_object($langs) && $langs == 'es_MX')) && $numorcurrency == 'currency') {
 + if (((is_object($langs) && $langs->getDefaultLang(0) == 'es_MX') || (!is_object($langs) && $langs == 'es_MX')) && $numorcurrency == 'currency') {
   if ($numero >= 1 && $numero < 2) {
   return (""UN PESO "".$parte_decimal."" / 100 M.N."");
   } elseif ($numero >= 0 && $numero < 1) {","You replace ->default with getDefaultLang(1)
 
 I think it should be getDefaultLang(0)
 
 According to dof of getDefaultLang(), if using parameter 1, result will return a lang code on 2 char, but comparison is done with es_MX so we need the lang code on 5 chars, so with param 0 and not 1",php,1,1,1
"@@ -2,7 +2,7 @@
  [
  GeniusClimateZone(broker, z)
  for z in broker.client.zone_objs
 - if 'type' in z.data and z.data[""type""] in GH_ZONES
 + if z.data.get(""type"") in GH_ZONES
  ]
  )","This will fail CI. Does this work?
 
 ```suggestion
 
  if z.data.get(""type"") in GH_ZONES
 
 ```",python,1,1,1
"@@ -2,16 +2,15 @@
  pipe.run]:
  try:
  method()
 - assert (False)
 + assert False
  except RuntimeError:
 - assert (True)
 + pass
  # disable check
  pipe.enable_api_check(False)
  for method in [pipe.schedule_run, pipe.share_outputs, pipe.release_outputs, pipe.outputs,
  pipe.run]:
  try:
  method()
 - assert (True)
  except RuntimeError:
  assert (False)
  yield check, iter_type","```suggestion
 
  assert False
 
 ```",python,1,0,0
"@@ -2,7 +2,6 @@
  assert result[""ResponseMetadata""][""HTTPStatusCode""] == 200
  result = stepfunctions_client.describe_state_machine(stateMachineArn=result[""stateMachineArn""])
  assert result[""ResponseMetadata""][""HTTPStatusCode""] == 200
 - assert result[""loggingConfiguration""]
  assert result[""loggingConfiguration""] == {""level"": ""OFF"", ""includeExecutionData"": False}
  
  # clean up","unsafe cleanup
 
 
 
 This obv. isn't super critical when running against LocalStack but a test against AWS might leak resources here.
 
 
 
 Either fixtures or other safer cleanup strategies should be used instead. A finally block would be ok too but would again need to wrap the individual cleanup statements in a safe way so they don't interfere with each other.",python,1,1,1
"@@ -2,7 +2,7 @@
  except FileNotFoundError:
  self.log().warning(""Bank calibration file not found or not provided."")
  bank_shifts = [zero_angle_corr] * n_banks
 - except RuntimeError as e:
 + except (RuntimeError, IndexError) as e:
  self.log().warning(str(e))
  self.log().warning(""Padding the shifts list with zero angle correction."")
  bank_shifts.extend([zero_angle_corr]*(np.zeros(len(bank_shifts)-n_banks)))",Should this be `n_banks - len(bank_shifts)`?,python,1,1,1
"@@ -2,10 +2,8 @@
  pytest.raises(nx.NetworkXError, nx.inverse_line_graph, G)
  
  def test_edgeless_graph(self):
 - # This graph has 2 nodes and 0 edges
  G = nx.Graph()
 - G_nodes = [0, 1]
 - G.add_nodes_from(G_nodes)
 + G.add_nodes_from([0, 1])
  pytest.raises(nx.NetworkXError, nx.inverse_line_graph, G)
  
  def test_non_line_graph(self):","Just a nit, but this could be streamlined a bit
 
 
 
 ```suggestion
 
  G = nx.Graph()
 
  G.add_nodes_from([0, 1])
 
 ```",python,1,1,1
"@@ -2,14 +2,17 @@
  from collections import OrderedDict
  from typing import Final
  
 +from localstack.aws.api.stepfunctions import Arn
  from localstack.services.stepfunctions.backend.execution import Execution
  from localstack.services.stepfunctions.backend.state_machine import StateMachine
  from localstack.services.stores import AccountRegionBundle, BaseStore, LocalAttribute
  
  
  class SFNStore(BaseStore):
 - sm_by_arn: dict[str, StateMachine] = LocalAttribute(default=dict)
 - execs_by_exec_arn: dict[str, Execution] = LocalAttribute(
 + # Maps ARNs to state machines.
 + state_machines: Final[dict[Arn, StateMachine]] = LocalAttribute(default=dict)
 + # Maps Execution-ARNs to state machines.
 + executions: Final[dict[Arn, Execution]] = LocalAttribute(
  default=OrderedDict
  ) # TODO: when snapshot to pods stop execution(?)","nit: The more idiomatic naming would be `state_machines` here - and adding a comment/docstring that this variable maps ARNs to state machines.
 
 
 
 (same for `execs_by_exec_arn` -> `executions` below)",python,1,1,1
"@@ -2,7 +2,7 @@
  self.tracker.record_definition(o.name)
  elif self.tracker.is_defined_in_different_branch(o.name):
  # A variable is defined in one branch but used in a different branch.
 - if len(self.loops) > 0:
 + if self.loops:
  self.msg.variable_may_be_undefined(o.name, o)
  else:
  self.msg.var_used_before_def(o.name, o)","You can write simply like this, empty lists are falsey.
 
 ```suggestion
 
  if self.loops:
 
 ```",python,1,1,1
"@@ -2,7 +2,7 @@
  # Test seems to be unstable (see gh-17839 for a bug report on Debian
  # i386), so skip it.
  if is_linux_32 and case == 'pdf':
 - pytest.skip(""%s fit known to fail or deprecated"" % dist)
 + pytest.skip(""Test unstable on some platforms; see gh-17839, 17859"")
  
  data = nolan_loc_scale_sample_data
  # We only test against piecewise as location/scale transforms","```suggestion
 
  pytest.skip(""Test unstable on some platforms; see gh-17839, 17859"")
 
 ```
 
 https://github.com/scipy/scipy/pull/17865/files#r1088471394",python,1,0,0
"@@ -2,6 +2,15 @@
  def close_window(self, save_undocked=False):
  """"""
  Close QMainWindow instance that contains this widget.
 +
 + Parameters
 + ----------
 + save_undocked : bool, optional
 + True if the undocked state needs to be saved. The default is False.
 +
 + Returns
 + -------
 + None.
  """"""
  logger.debug(""Docking plugin back to the main window"")",Please document the new `save_undocked` kwarg in the docstring of this method.,python,1,1,1
"@@ -2,7 +2,7 @@
  
  edges_from = sorted(self.edge_likes(source_id=curr_node.id))
  if curr_node in processed_nodes:
 - if len(edges_from) == 0:
 + if not edges_from:
  return ret
  if curr_node in prior_on_trace:
  ret.append(indent + '┊ (looped back)')","```suggestion
 
  if not edges_from:
 
 ```",python,1,0,0
"@@ -2,7 +2,7 @@
  manufacturer = device[""manufacturer""]
  device_type = device[""type""]
  
 - room_id: str = device.get(""location"")
 + room_id: str | None = device.get(""location"")
  room_name: str | None = None
  if room_id is not None:
  room_name = coordinator.rooms.get(room_id)","```suggestion
 
  room_id: str | None = device.get(""location"")
 
 ```",python,1,0,0
"@@ -2,7 +2,7 @@
  the provided hints in order to save time on syncing them.
  pass_cols_to_partitions : bool, default: False
  Whether pass columns into applied `func` or not.
 - Note that `func` must be able to obtain `*columns` arg.
 + Note that `func` must be able to obtain `df, *columns`.
  
  Returns
  -------","```suggestion
 
  Note that `func` must be able to obtain `df, *columns`.
 
 ```",python,1,0,0
"@@ -2,7 +2,7 @@
  
  with open(self.metadata_filename, ""w"") as f:
  # Write provenance header
 - f.write(f""// This file is generated by {THIS}n"")
 + f.write(f""// This file is generated by {THIS}\n"")
  f.write(self.from_source_files())
  f.write(f""// Do not edit!\n"")","```suggestion
 
  f.write(f""// This file is generated by {THIS}\n"")
 
 ```
 
 Whoops.",python,1,0,0
"@@ -2,6 +2,8 @@
  from Bio import MissingExternalDependencyError
  import os
  
 +os.environ[""LANG""] = ""C""
 +
  if ""command not found"" or ""'psea' is not recognized"" in getoutput(""psea -h""):
  raise MissingExternalDependencyError(
  ""Download and install psea from ftp://ftp.lmcp.jussieu.fr/pub/sincris/software/protein/p-sea/. Make sure that psea is on path""","As in the examples referred to, please add this line above:
 
 
 
 ```
 
 os.environ['LANG'] = 'C'
 
 ```
 
 
 
 We want to ensure the error messages are in US English to match the if-statement.",python,1,1,1
"@@ -2,13 +2,12 @@
  def __init__(self):
  super(SoftCComplexType, self).__init__(c_double_type)
  
 - def declaration_code(self, entity_code,
 - for_display = 0, dll_linkage = None, pyrex = 0):
 + def declaration_code(self, entity_code, for_display=0, dll_linkage=None, pyrex=0):
  base_result = super(SoftCComplexType, self).declaration_code(
  entity_code,
  for_display=for_display,
  dll_linkage=dll_linkage,
 - pyrex=pyrex
 + pyrex=pyrex,
  )
  if for_display:
  return ""soft %s"" % base_result","```suggestion
 
  pyrex=pyrex,
 
 ```",python,1,0,0
"@@ -2,7 +2,7 @@
  #
  # @api private
  def load_async
 - @documents_loader = DocumentsLoader.new(view, klass, criteria) unless @documents_loader
 + @documents_loader ||= DocumentsLoader.new(view, klass, criteria)
  end
  
  private",is there a reason you didn't just use the `||=` operator here? Do you want it to return `nil` when `@documents_loader` already exists?,ruby,1,1,1
"@@ -2,13 +2,13 @@
  
  private
  def set_trust_level!
 - return unless user.reputation >= MIN_REP_FOR_TRUST_LEVEL
 + return if user.reputation < MIN_REP_FOR_TRUST_LEVEL
  
  client.update_trust_level(discourse_user_id, level: 2)
  end
  
  def set_pm_enabled!
 - return unless user.reputation >= MIN_REP_FOR_PM_ENABLED
 + return if user.reputation < MIN_REP_FOR_PM_ENABLED
  
  group_id = client.group(""pm-enabled"").dig(*%w[group id])
  client.group_add(group_id, user_id: [discourse_user_id])","`if` is arguably slightly easier to read than `unless`:
 
 
 
 ```suggestion
 
  return if user.reputation < MIN_REP_FOR_TRUST_LEVEL
 
 ```",ruby,1,1,1
"@@ -2,8 +2,6 @@
  c.stubbing_non_public_method = :prevent
  end
  
 -Rack::Attack.cache.store = ActiveSupport::Cache::MemoryStore.new
 -
  # Require the support helper files
  Dir.foreach(Rails.root / ""test"" / ""support"") do |path|
  next if path.starts_with?('.')",We should probably set this in the exercism config gem.,ruby,1,1,1
"@@ -2,7 +2,7 @@
  def create_collection
  if coll_options = collection.database.list_collections(filter: { name: collection_name.to_s }).first
  logger.info(
 - ""MONGOID: Collection '#{collection_name}' already exist "" +
 + ""MONGOID: Collection '#{collection_name}' already exists "" +
  ""in database '#{database_name}' with options '#{coll_options}'.""
  )
  else","```suggestion
 
  ""MONGOID: Collection '#{collection_name}' already exists "" +
 
 ```",ruby,1,0,0
"@@ -2,10 +2,13 @@
  end
  
  test 'products order on all tab' do
 + Product.update_all(created_at: 1.day.ago, published_at: 1.day.ago) # rubocop:disable Rails/SkipsModelValidations
  # 最新の提出物を画面上で判定するため、提出物を1ページ内に収める
  Product.limit(Product.count - Product.default_per_page).delete_all
 - newest_product = Product.order(published_at: :desc, id: :asc).first
 - oldest_product = Product.order(published_at: :desc, id: :asc).last
 + newest_product = Product.reorder(:id).first
 + newest_product.update(published_at: Time.current)
 + oldest_product = Product.reorder(:id).last
 + oldest_product.update(published_at: 2.days.ago)
  
  visit_with_auth '/products', 'komagata'","249行目からのコードのように、`Product.update_all(created_at: 1.day.ago, published_at: 1.day.ago)`などを追加して、このテスト用にテストデータを加工すれば、`products.yml`に`published_at`を追加しなくてもよくなるかもと思いました！よければ検討してみてください🙏",ruby,0,0,0
"@@ -2,8 +2,8 @@
  # deprecation (or otherwise access the reporter).
  :deprecation_stream,
  
 - # Dry run was passed through CLI args and must be set before `requires`
 - # to ensure RSpec.configuration.dry_run? is availble in all configure block.
 + # In order for `RSpec.configuration.dry_run?` to return `true` during
 + # processing the `requires` option, it must be parsed before it.
  :dry_run,
  
  # load paths depend on nothing, but must be set before `requires`","```suggestion
 
  # In order for `RSpec.configuration.dry_run?` to return `true` during
 
  # processing the `requires` option, it must be parsed before it.
 
 ```",ruby,1,0,0
"@@ -2,7 +2,7 @@
  class CreateLessonPreviews < ActiveRecord::Migration[6.1]
  def change
  create_table :lesson_previews, id: :uuid do |t|
 - t.text :content, default: '', null: false
 + t.text :content, null: false
  t.timestamps
  end
  end",Can we remove the default here please? we don't ever want to have lesson previews with empty content.,ruby,1,1,1
"@@ -2,7 +2,8 @@
  #
  # If the replace option is true, unspecified attributes will be dropped,
  # and if it is false, unspecified attributes will be maintained. The
 - # replace option defaults to true in Mongoid 8.1 and earlier.
 + # replace option defaults to true in Mongoid 8.1 and earlier. The default
 + # will be flipped to false in Mongoid 9.
  #
  # @example Upsert the document.
  # document.upsert","Does it worth mentioning that the default will be changed to `false` in 9.0, since we know that?",ruby,1,1,1
"@@ -2,8 +2,8 @@
  license all_of: [""Apache-2.0"", ""MIT""]
  
  livecheck do
 - url ""https://scm-manager.org/download/rss.xml""
 - regex(%r{/download/(\d+(?:\.\d+)+)}i)
 + url ""https://scm-manager.org/download/""
 + regex(/href=.*?unix[._-]v?(\d+(?:\.\d+)+)\.t/i)
  end
  
  bottle do","```suggestion
 
  url ""https://scm-manager.org/download/""
 
  regex(/href=.*?unix[._-]v?(\d+(?:\.\d+)+)\.t/i)
 
 ```
 
 
 
 I would go with the download page in this case, as it allows us to match the version from the tarball that we use in the formula's `stable` URL. The RSS feed seems to only announce the release of a version, so there's no guarantee that the tarball we need will be available at the same time the release post is created. It's likely fine but there's something to be said for matching the version from the tarball filename when we have options like this.",ruby,1,1,1
"@@ -2,7 +2,7 @@
  
  def updated_last_visited_on!
  return unless user_signed_in?
 - return unless request.format == 'html'
 + return unless request.format == :html
  return if current_user.last_visited_on == Time.zone.today
  
  current_user.update(last_visited_on: Time.zone.today)","Not sure if this is the ""proper"" way to do it, but the aim was to not updated the visited on date when doing an API request",ruby,1,1,1
"@@ -2,7 +2,7 @@
  # @param [ Symbol ] method Delete or destroy.
  def batch_remove(docs, method = :delete)
  # If the _id is nil, we cannot use $pull and delete by searching for
 - # the id. Therefore we have to user pullAll with the documents
 + # the id. Therefore we have to use pullAll with the documents'
  # attributes.
  pulls, pull_alls = pre_process_batch_remove(docs, method).partition do |o|
  o.key?(""_id"") && !o[""_id""].nil?","The `key?` check here is redundant, no?",ruby,1,0,1
"@@ -2,23 +2,23 @@
  
  context ""when the string is empty"" do
  
 - let(:evolved) do
 + let(:mongoized) do
  Date.mongoize("""")
  end
  
  it ""returns nil"" do
 - expect(evolved).to be_nil
 + expect(mongoized).to be_nil
  end
  end
  
  context ""when the string is an invalid time"" do
  
 - let(:evolved) do
 + let(:mongoized) do
  Date.mongoize(""time"")
  end
  
  it ""returns nil"" do
 - expect(evolved).to be_nil
 + expect(mongoized).to be_nil
  end
  end
  end","This is a nit, but this variable should be `mongoized` not `evolved`",ruby,1,1,1
"@@ -1,6 +1,6 @@
 
  class UpdateDayMetricsJob < ApplicationJob
 - queue_as :default
 + queue_as :metrics
  
  def perform = MetricPeriod::UpdateDayMetrics.()
  end",Is this the right queue?,ruby,1,0,1
"@@ -2,7 +2,7 @@
  seed ""Functional February"",
  :ultimate,
  'functional',
 - 'Completed five exercises in a functional language in February'
 + 'Completed and published five exercises in a functional language in February'
  
  def self.worth_queuing?(exercise:)
  TRACK_SLUGS.include?(exercise.track.slug)","```suggestion
 
  'Completed and published five exercises in a functional language in February'
 
 ```",ruby,1,0,0
"@@ -1,4 +1,6 @@
 
  class LessonPreview < ApplicationRecord
  validates :content, presence: true, length: { maximum: 70_000 }
 +
 + scope :expired, -> { where(created_at: ..1.month.ago.end_of_day) }
  end","Nit: To validate this length on the client side, can we add a `maxLength={10}` attribute to the text field [here](https://github.com/TheOdinProject/theodinproject/blob/main/app/javascript/components/lesson-preview/components/lesson-content-input.jsx#L10) please?",ruby,1,1,1
